y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9
-29.958097060109566,1.5289182808687003,0.29859982997692996,1.8706058656031097,0.5806277729548146,0.3206862825126498,0.2065929049143392,0.8972147193334246,0.11821608976244491,0.7729775139759854
-16.758152143157606,1.2085352629279287,-0.16172419822324374,0.6230733628878459,0.5237924725517409,0.4298290274321326,0.21641337529630147,-0.21724768306908904,0.3253511583096876,0.7198751548815261
43.70579575449681,0.8648170667728232,0.3180557863721919,-1.998838391920689,0.6852661118522274,0.6655067115986416,0.26460231484264146,1.182730206672747,2.0544561591272847,0.7558266443562814
-0.5646096533751397,0.9564445698448563,-0.10791217051136975,0.24126372444052702,0.4137335992175497,0.6488042698437038,0.24296833727894065,0.29697617231837303,0.5921851525996288,0.6077461066162028
6.725055095933191,1.9462924314886179,0.037801684033291344,1.0045116612884166,0.4151248728005554,0.448269998631583,0.20617679507358605,1.4133709039101507,2.2159555457942868,1.5333188671368077
-12.554665464012814,1.633496371628456,0.20848744933056138,1.704269593340631,0.7062378935357811,-0.03278272475039723,0.21935158464874688,1.098503037127857,0.8294157885009249,1.2491711455376078
-22.27698713446712,2.158140123364382,-0.2864708085091292,-0.0004423121353285264,1.3365414568878367,0.786289567815719,0.25629310758300705,0.9738540222466022,-0.34203310854698155,0.6252079770834325
48.873351448026746,-0.2251470895901896,0.393806904670942,0.33734245527040463,-1.0841308530061946,0.4748383515037816,0.21799393850679286,1.258354770746605,0.4581940463935541,1.8249894403560565
20.213337437486796,0.7084854013360362,-0.019966844689427443,-0.6848573432318878,0.7835247060924925,0.4943357021399801,0.2622814663876408,0.7013306944270026,0.6501469272831645,0.9247018912831846
6.8821259951041895,1.0085346386745204,0.04278660496769571,0.5981720469026222,1.3365946409480711,-0.8488665395104167,0.1723556471117428,1.2596263553170777,1.8334852677895461,0.9239233245989432
-3.148239228675113,1.6743020739687258,0.33949765498908346,0.7778408912973642,-0.7539376387599211,0.6075074025508252,0.23569606471018245,0.8346286077786622,1.7550875062222018,0.7787852417310497
-9.958567940683839,1.1617401355264123,0.5985491083230409,0.1578358622105458,-0.13192396757886782,1.5916943362306784,0.17504798245485603,0.6304473894350977,0.8069799279962114,0.7331950193738148
-10.698084517047235,0.2979993425462063,-0.15072953118120547,0.2580386863699483,0.7195467601698821,1.234045292115142,0.21721490251687559,0.0846232244204349,-0.7099981378611708,0.6112510461417322
20.09615930637603,0.3323569113962993,-0.010536108517082254,-0.6458201939300863,1.2207996214826655,1.3242094583100337,0.2523507537937875,1.2538557731824969,-0.12331373032339399,0.7757968956293692
-2.6719597444041683,1.0724400613901113,0.8582567845809973,0.36706698876033816,1.3068790151031835,-0.033927614916076876,0.23886308937263584,1.1879181207457516,0.2802179551450576,1.8652292675039601
-25.722203391905648,-0.06324983931613748,0.500983952393024,1.2809655699094376,0.8262066655592772,1.746975622049087,0.24817216914919185,1.2108550527087858,-0.7657375569609526,0.054828351433201195
-71.16424697101219,3.094159442182095,-0.12086610690056054,-0.12780983110066046,2.3123121559160857,1.104413587188244,0.247483423301401,0.6829126553258703,-0.9878274491573562,0.5233999155111031
29.48587470041741,-1.1402468251579712,0.08707499020137752,0.5231555672682918,0.3278939018083835,0.3108231941350636,0.2623803264187197,1.4394704025579717,0.11228666159321973,0.35029752957642724
30.182361009415487,-0.30638379462027576,0.332011309356576,-0.46727153111242714,-0.448016290895758,0.17442874982439682,0.2498553789391361,0.11636442045770179,-1.0582305146812876,1.8939105921218586
-18.097978768721536,0.3305336717708387,0.2634035094313408,-0.8087865488658939,2.0589404194412606,1.1769540421321576,0.33348323555534565,1.3887827809400393,-1.0720025300983267,0.16511123870186295
-19.30494410069077,0.5486424964635739,-0.36619363448591036,1.7508843018377669,0.6577377776458028,-0.03401572697523292,0.295230961771553,1.379146314206329,-2.1869334808172063,1.0744027544639267
25.811246964222853,0.08195808487683298,0.009942158052841349,0.6277946061335709,1.8880399615728671,0.29814424190144934,0.2814789881705154,0.8938744959110126,0.19974919122078386,2.0471257501639255
-35.87708183681337,1.874442842615336,0.18187226532339304,0.007819495270169674,1.6340680817935316,0.796259400512283,0.2083410100532081,0.989883977787697,-1.2614879502268879,1.403660864219406
8.737358897715355,1.481890248941634,0.20436976531620454,-1.0442787619662284,0.3278292753598445,1.2559426710617165,0.24352794990758475,1.173230261841826,0.8405443948354978,1.096898907112873
-15.553287466467253,0.205315219123964,0.661869126114951,1.3809765332438113,0.8999973205776017,0.3705518310479205,0.24553338302306982,1.7397940883774532,0.07264404552856554,0.29323611224751234
-39.45466021395635,0.9399773394050019,-0.1626080864480366,2.1428177950587743,0.7765438839868383,1.1903939775637604,0.27390454925453195,0.18321387762047958,0.6828985802963056,0.17757245149877954
1.5347828739792004,0.7632820873666343,0.36783018592468353,-0.9064974380205388,1.9078970737759149,1.201810046000564,0.19405853029876524,1.4793644963872064,0.9637108027483042,0.3644123128640706
-2.540605159202858,1.7808346229773038,0.19773147884087783,-0.47176349158411846,1.5428594338086115,0.16454217377118052,0.2895423823166652,1.1488816223275489,1.8125055379891117,0.5951408818896271
21.47389527858168,0.6191132953090734,0.3087489038708277,-0.34007736967665436,1.185865489214474,1.2096025050131,0.20612710422284225,1.7934581288324236,-1.1979719568692324,2.4083993157682886
13.677404690255749,2.169713036250147,0.18310650482229854,-0.6306344862109428,-0.07343244601038412,-0.30332117658895574,0.2651019160372165,2.136194099556183,0.6156234002685477,1.3324250097396368
-13.121564856189696,1.308259515846251,-0.0240940578401814,1.3244972988171075,0.38881666128417586,0.8897707896954437,0.2672098988370931,1.0551104198150663,-1.2332745157540526,2.0917375720122977
-6.807354548324843,1.3048426946042,0.40444516880249903,-0.5868129590520048,0.24334866285344148,1.1612098683120835,0.2663745243466716,0.33219197639758,0.03425313639388872,1.0853438570716676
-12.594059642514354,2.437259330930419,-0.03372317673328393,-2.1299548285349856,1.3919937132608906,1.2301750962086084,0.24769876664124726,0.570165027213268,0.4160251337182288,0.8961350900793277
-5.515292226555836,0.693761731611476,-0.34463046289345245,0.4977934243284685,1.6323948737639933,1.329344610397311,0.23932402862615576,1.687887763531835,-0.6327599868058746,0.966541186057266
-7.899403451319204,1.0641000077536051,0.28335527193594845,0.19563918132576635,0.9366564724476094,0.296573138274419,0.25704695672006295,1.5043255134863307,0.3500752525364653,0.4843898970759762
-38.8273895721353,1.779651321401535,0.36057649798640995,0.04632599262371312,1.4959500602698315,0.20465477709773544,0.20847824533225157,-0.03135992636703766,-0.5814597632960806,0.9370486394544646
21.397888204540514,0.00420355662503491,0.056722553288312855,-0.8728501560125894,1.8507520878751564,0.8105581211712353,0.22557383518551433,1.046347361854272,0.1116722451223455,0.8322330647287586
-9.5436491506613,0.7781151200882506,-0.21878367837031404,1.3690016083657803,1.4097964641305158,0.6603169728722192,0.2566421402534156,0.4186584141549486,1.1004987521998277,0.32937382365648926
-37.254430701520526,2.4211578647250063,-0.10475962622567508,-0.4025023408080408,1.1305344938297623,0.22397391090796637,0.25494148695654006,0.1911621939134157,-0.7729089810991217,1.078643175156329
-20.438609603125162,0.8130313002831548,0.18786405498309236,0.6527975871293433,1.9393440902251626,0.04350857010663878,0.22490481934961692,1.5452342315336298,0.5223882400590412,0.1283869347783746
-38.53590031205252,1.7455177364483139,0.6201312379226227,0.3855072174619816,-0.22107963553571952,0.1973724549603682,0.1973638455877028,-0.20829138037855732,0.7213891657234619,0.4709088599488711
15.073095320782468,0.2943968835292121,-0.2661651396845624,0.6087833290388183,1.3603025050526494,-0.16336663158878129,0.15903471571638547,0.6953203198461481,1.23352095684551,1.091109671426102
-0.043937052609745564,1.4311890118967652,-0.19974740615232284,1.1570711163124785,2.2129113566727567,-0.25191893543171506,0.2644578271619778,1.2378081109856145,1.9797468404235925,0.8109583805534604
-19.890677964074804,-0.4502469977515552,0.04994087651569651,0.35864085370262877,1.4154772094327681,0.16034968890087864,0.1952339104926547,0.38893316671210587,-1.7924168048875886,0.5953269517561508
-24.25215829800005,-0.5575747104570888,0.29504860778469844,1.598362975797774,2.402603180716982,0.610919442367127,0.20895547871730472,0.07135517794892365,-0.14718004972831628,0.21371489665506582
8.68864072063263,0.6885069816880287,0.16636578898612683,0.25410514385790617,0.7355203058034554,0.7768931567821791,0.26793034121964915,1.438706165055887,1.579457169558422,-0.15417162406178653
3.0958307051760388,-0.09545140863536783,0.4353415233884951,0.18620386592551635,0.737608072032815,0.12611487768763457,0.2553175718026411,1.0467973150197643,-0.4666827030820093,0.697161691540741
-56.912006420293515,1.1985242881988998,0.09669414749580638,1.2893621012520171,2.134060483626414,-0.04920002752959263,0.22949850093569696,0.6952926865674369,-1.2631253582034692,0.36534856245459624
-5.547124234098483,1.5126352688373905,0.024954119444607514,-0.04847204071379352,0.5672365423749424,-0.14218206353242757,0.29105158921703195,-0.3731746345734568,0.5535801269544234,1.5570112816358082
-14.333484606807392,1.5702978562397296,0.27726088039281005,0.2116850925709205,0.8810074317405348,0.6465195414877207,0.2388450149861221,0.8057221927334857,0.5478182378217624,0.9311166538099254
-17.71131022307744,1.3452654910851471,0.37860546623699287,-0.18918072304162925,1.6865090482094356,0.5748028684663542,0.1416611432658954,1.1943652818580286,0.6096022576044438,0.5563660468865722
