y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9
10.23617047604677,0.3738985738581847,0.248203560550755,0.8196873383558646,-0.4182541702521006,0.6779859411287894,0.2637309590782304,-0.0795500943794513,1.1570065398185252,1.052049867994158
14.432771115629537,-0.1475294492502089,0.1850691850546643,0.3753433153528467,1.043379596810136,0.1295952138557207,0.249401060673548,-0.198570707899677,1.2121435474640956,0.1811272683038735
9.964376885738488,-0.9151729169080436,-0.2293630183028711,1.4145873082969078,0.3293838529475023,0.5806840753885906,0.2227329020514722,1.1615731673701468,-0.121501217819499,-0.0407242963512348
15.375571614011124,0.6326029291478761,0.5824063359201515,-1.2403140848986325,0.456072973861387,-0.1171473661258453,0.2265402303601294,1.549424048305,-0.0027234407339918,0.5846717239872734
-2.086968054023643,1.3645556081964103,0.1878756230746824,1.2831084496990917,0.5403011510170247,-0.2536330081947058,0.2835633985976927,0.6332761088626944,1.086483084291006,1.5389630930121747
20.57511059609625,-0.3694120366865155,0.301741941075584,1.4550721629828618,0.2371757212636102,0.961072761106087,0.2854439123576444,1.3903205219019237,1.263416277131293,0.3900758412371308
39.80959128225363,-1.0552933592305318,0.219779118069042,-0.007431358770311,0.8554942246162244,0.4556073656891168,0.2813198522019717,1.9605531373292,0.0172420636556967,0.8026185479317767
-8.928017088526996,1.381745614442786,0.5509211580955715,0.6385701646669028,0.801323330034678,0.4383150411883009,0.3068108813789574,0.70660626245287,0.1328783700101805,1.9104901514284849
30.36288847700696,-0.9474957045580884,-0.1849312679381167,0.5735038785124756,0.8522599196044317,1.033633192744488,0.1626604296196761,1.1548219470311216,0.120404685454043,0.954744457387404
-50.26369125472552,0.6254030919790958,-0.520328869910239,1.2466113843931943,2.4998565808788,1.9041615153322584,0.3092817191258599,0.6777785649995215,-2.0808631321204016,0.5266388141886036
-46.21202955023675,2.405498646809509,0.1853008805760843,-0.1012437104574373,2.3490372771307806,-0.0538173134355026,0.2577432345318108,0.6902220440326994,-0.2028187794923477,0.7211146248980482
-18.118535362458992,1.3888957983028531,0.2251198221505991,0.8529395408358427,1.7904882671323628,0.5574381165799509,0.2121579379221454,0.8167474579807978,-0.6165119731643581,2.007779273166409
-21.22673903490096,0.4434762283642871,0.3920066785713804,0.8351729480023834,0.6622392581048556,0.9366049931551532,0.2681479619367044,1.6931147011507883,0.0607457996806089,-0.570380346098252
-36.8177787336361,1.5065832301008613,0.2083258451996903,1.201551303299156,0.2638431347089448,1.226583831672739,0.2996376848591175,0.2799127481578148,0.3453887520269292,0.6186767375651463
2.628460038425175,1.307419444823822,0.2360500735567628,0.6486161479110227,2.2204156038841534,1.1217300810930877,0.1902147656087436,1.551686531642257,1.974761513245672,1.1390362578703632
21.88751088993033,0.8470965073241864,0.2777969320049708,-0.3198917489835874,0.44242845257327,0.7665952763306241,0.1916725245782706,0.827723556757599,1.674637323080775,1.198586675742226
-8.296407012578452,1.076835410976174,0.3795155688723388,-0.1417394578062433,0.3824645969859387,0.6759736309260181,0.2309596676103392,0.3838056030273851,0.969461242467146,0.1531795020027885
8.712739294049658,0.6021112863707347,0.1942212509781707,0.5703801118472305,0.930450168743752,0.2395824203440224,0.2366972216993406,0.8496929038506799,0.2299625483897979,1.3030182199193778
24.87752383191878,0.2115648141448409,0.5162010642009531,-0.232494056832799,2.050961735314478,0.5549290783157818,0.2171892083611246,0.1636138706051435,1.9749447665977549,0.8327526389425174
-16.37759220547201,1.503543742137063,-0.0660770655776276,-0.4460802473347743,0.6245674862112972,-0.3952883914249715,0.2204812867949918,1.2635787069948827,-1.479604094355636,1.1221282498223608
-8.05451036126193,0.6654477424153373,0.5633000477672141,0.391834413599293,0.0239652822046309,0.4392611269844438,0.223220974075728,0.8442723288471765,0.096281481130659,0.667538402674976
15.659988288510656,0.2287999652527129,-0.3529729422628337,0.7261084616870834,2.231775600217832,0.4467189971831793,0.2795335428560986,1.112203913128926,0.911172743396672,0.941066984591412
-14.501704237439334,1.868024893698637,0.0606411123342502,0.9901406606953091,0.4729462090938454,0.2243053321355791,0.2450238471736075,0.6006520603702254,0.9663786515938316,0.6474917151203927
0.7938398104590387,0.7423548384536305,0.2455509391997072,-0.8520177068004753,0.7587691899041313,0.7407645261638953,0.1360499689053416,1.85498393075304,-0.239708666102609,0.3489631899357549
-12.15273387725585,2.4523685707455223,-0.082618295140211,0.8171984027306378,-0.1453725118516193,-0.3489610773620036,0.2758577544917652,1.1906722041224147,1.3595355019967967,0.9121638619896988
-57.170351761749,2.2799973852298843,0.4388318894657559,1.4678101653814457,1.4064471101854226,0.2832037934687288,0.2032534303205032,1.419784222468929,0.9521238353900248,0.1971507325305829
-13.904049004284776,0.4595844836345658,0.2193319730372199,1.1243463414205406,1.120401018812401,-0.3948172478667583,0.2396472045249832,0.9512348306411964,0.8101197970314269,-0.2680183947508554
-19.466126522597868,0.856119263739347,0.4327696306475276,0.8098700040407432,1.0222253978479796,0.4913535028164341,0.2285142700490366,1.0831593811844349,-0.0338762493110965,0.9030837079581402
16.749476630950856,2.3025859300287244,0.0221245546361338,-1.1937514829888307,1.3105046244093628,0.3535609381178259,0.3186588666416162,2.0720215896083527,1.3574895120188069,1.392612023537494
47.98231323417585,0.1009731053160022,-0.0307260794999304,0.4583070737545725,0.6098358521262801,0.0578636361631778,0.3096217871783723,1.4733661948141443,0.4893277412100388,2.149267177475959
7.567990259761155,-0.423234102653048,0.1033480683219329,1.6416877207183704,-0.0499113579912644,0.6780453488417939,0.2818657904267921,0.8407573356861517,-0.5536850893928315,0.9814367521875632
25.51630241350829,0.0733830496233935,0.6474943382235809,0.0764977284722211,1.285797435049669,0.7068778377442608,0.2688269257619277,0.5565694402566033,0.8082585041335234,1.781122589546384
27.00340461247972,-0.0282205112828298,0.296793637300668,0.3741588527148455,-0.2360320494454185,1.0045622351305308,0.186722334410461,2.0890509184167314,-0.120410920507762,1.4247923246640082
-7.204108938374828,0.3144703048342997,-0.3962034958301114,0.5672255303551732,1.1619901683414016,0.906124797627621,0.280425399852543,0.1642528686025141,-1.110642057410989,0.8861492058671111
9.54412520854963,1.0878320655879217,-0.0955017513807043,1.814244568938589,0.5111575895757148,0.3998963670461696,0.2310703380502904,2.1840992988280306,1.827711926158472,0.8082807814282577
-0.7267384786636386,0.9582420828222012,0.3229787604657236,-0.5909240973129914,1.572424014079617,-0.2142476792942317,0.200485300162019,0.9472638804979612,0.6287488358830695,0.6511641445985499
-1.0833471999909356,1.073709823198976,-0.0327386537692488,0.4731958990986117,-0.5218532698083934,-0.2764537530458235,0.2699373555199317,0.9104183585656306,-0.1092803050179982,0.9922514162315644
-35.35686808450886,0.9719181352486466,0.1721705477159742,0.1792029071841934,1.0863397912206392,0.8143788418850111,0.3271870716128389,0.5900223892230024,-0.8427553655041748,0.0871938641594537
-30.656908472617538,1.6743059308358963,-0.234005745499188,1.4855815579223433,0.12082481786352,-0.1803512441199692,0.2828355178711432,-0.3594107716975268,-0.4122071065348257,1.1629990285968914
7.685758552160674,1.7044691010028896,-0.625806364729645,0.2442627893596088,0.94873907935879,0.6320332334440664,0.2549426675745792,1.2433768075379612,0.0925948839837845,1.972209830279052
-19.848397874939995,0.5205192629960865,0.1290582215296721,1.8260878746965272,1.2006881316762246,0.3523769656515025,0.1713134282131033,-0.0410869111508152,-0.0901340858643644,1.301112472665375
19.426945787704977,-0.7100091043680491,0.3742016417028845,-0.3267931424414669,1.575747374902034,0.9967358101945404,0.2146640674698963,0.6082456994401015,0.6368691659407055,0.4980358174109577
25.4516388147604,0.0889113559702199,0.2780135093356067,-0.8296125645405021,1.869685649199687,0.5440919962885208,0.23710980882848,1.1120091140165158,0.6611721678421705,0.7170319260288309
3.338068910364052,1.2564956536054397,0.093502496406023,0.7612489577980137,0.8628855811422586,0.536523166410312,0.2190325059754287,0.3075474468796909,0.3509835041790074,2.262058152934191
27.44231413328395,-0.6935631942379065,0.3343227667216693,2.0348873464727477,0.7042362861185593,-0.4858277647155011,0.2497249730915001,0.7162298009114421,0.7882189578036417,1.8387083531447812
-19.231637060670103,1.46809569044984,0.3195726760461544,1.610802144705817,0.9416123722039944,0.7823943275030047,0.2893491527766021,1.1566624507572585,0.6535881555132758,1.2789271295485491
-43.53598742432385,1.9449641298839344,0.2089864026982483,1.3091274741561656,0.9765801261893284,0.6735669739610304,0.2327145716057845,0.7639202855007327,0.2469215903601456,0.340926070661479
-9.373306920292428,1.3816147007306676,0.3637416252231104,-0.5524058630891928,1.3903737440477824,1.3427742374459917,0.2572341782378567,0.056352555918025,0.9042596577418816,1.1697253114333923
43.745033349588006,0.1580579429831881,0.0335905655258301,-0.6570200618680646,0.4183590658052563,0.3304625730878092,0.2848307361734595,0.6861432281927242,0.4827977229187048,1.7917301516012605
-46.05659882595308,2.622326662139244,0.2677333914720514,1.1769687523931984,1.620321100315453,-0.2479939934604021,0.2413378046139588,0.8937905842489434,0.4606123734215998,1.1440328870042795
-31.9248120197229,0.0732913867481933,-0.1482480767409326,2.535051738486066,0.4459141345755487,0.2874995367990094,0.2978897673843362,0.2870840308625821,-0.2358588048875485,0.2912791829562738
-38.45067518050287,2.405209272985528,0.0878795372210229,0.6629698786315097,1.4540647540482097,0.4306714879713976,0.2341608339190191,0.5482494450826454,-0.1703107175058378,1.3736975162071554
-9.428658806375608,0.7789767007442978,0.2067159085177119,0.7175542112040518,0.5056881873802995,-0.0340190896131769,0.2989427035992743,2.00004401013902,-1.1594594739639912,1.1561482364271092
-18.041469484367127,1.399611906317387,0.8958056729949249,0.2941401987220249,0.7885252223871643,-0.0330894418659967,0.2067428632959049,0.9100392960784692,-0.8162165001992889,1.665836399748728
-26.75820437068812,1.922761343024551,0.1300669794363269,0.1475372364452737,0.4256282280635962,0.4641803298407982,0.270385108806948,0.9831123496516188,-0.7843513000071063,1.0618365838887631
25.201789162834245,-1.1453602725356755,0.4927817872151463,0.323599001658406,0.2035020084866885,0.737305869882774,0.2563800997347581,0.2247012936018163,1.0082288689529362,0.0808009811860034
-15.583118806082958,1.7703494530462542,-0.2701538803710885,1.4301632558278743,0.5643134249821907,-0.2810128806815807,0.2781663695408125,0.7407468396382288,0.4495746038856888,1.0647902840028345
-12.721357363582012,1.4884881231366154,0.5588896638760568,-0.4241577751788643,0.5081109285590946,0.5157921482446616,0.2478776805725593,1.5613807530494794,-0.1743312367700841,0.7770497179181128
1.2703080165003504,0.952508557293063,0.3449491435346058,1.7828553390445088,-0.0144507065525781,0.5929664999545676,0.3264655264816269,1.1804565894918646,0.0136875877580753,2.062793309056396
38.350893955769216,0.1302873982671268,0.130190260309109,-1.3584452505126252,-0.0966875613473867,1.0749495332468315,0.2277521879810367,-0.2357828828293391,1.1469199989184895,1.0644775736176548
3.3249035560967286,1.5962181059453424,0.0860940913234792,-0.0115789171129907,0.7390144009682036,1.6581654611090284,0.2467409220241535,0.8825330230635455,-0.2946526624608163,1.7998049050752658
-11.6749842271577,2.5602320690254547,0.0920134228266991,-0.65073644488878,1.953433721241216,0.1234687552706246,0.2665242450216908,1.1639503566733935,0.8307133769388698,1.63827792648641
-45.17606740708226,2.981130715062482,0.464172063695675,2.175714691781775,0.4242459572074172,1.0728529874353925,0.2807574635991387,1.3445530675946344,1.996124862617053,0.9725657651972824
50.4997749938654,-1.0053412707677565,0.1852653248966499,-0.341798578944904,1.633860344104748,1.07041782773744,0.2529507714959079,0.8098849751199346,0.6565663023485167,1.5076641903757888
-22.390136735858366,1.2684070053406715,-0.0699828893929795,1.5798431964536783,1.26719772915525,0.857165713507903,0.2066567718280619,0.8709940743572878,-0.0591489094111138,1.2330048668422209
30.11672794266876,0.6135621596183904,-0.262496515974884,0.7930710152699798,0.0427613383421293,0.2895822536423956,0.2006964737547748,1.3877606075184483,0.97680804001743,1.7605094494867948
-3.2145241845927885,0.1579313171881683,0.6075230467409849,0.4561241115490619,1.388005640017955,-0.592110527657935,0.3462391023009685,1.2826452653527534,0.19297664116301,0.5625958843154899
8.529587083522358,-0.4091864566107005,0.2869580799977461,0.5829353444796139,1.1972990918294708,-0.0663201241585795,0.2613207067795753,0.7419880915477773,0.5825882497588233,0.3150678943728587
-18.36201843070175,2.0991127373342304,0.0253993195197517,1.105017048852998,-0.6802426672569964,0.7133588733102377,0.2504221165562386,1.3159752226675172,0.6842880180760567,0.9987178077698388
-26.247901629455555,2.995560316676081,0.6958524849965164,-1.2517797488707991,0.99688342430856,0.3835899950821267,0.2037906207299875,1.3635434497435164,0.79411947772303,1.185538964952626
-7.340217569667837,1.162656726291045,-0.2337808156362437,0.1416282261397637,1.473753998213865,0.9107584866249469,0.2743221665319262,1.371347885867216,-0.196637782026702,0.4829524123189531
35.82738733601527,-0.0209139904431935,-0.1676796309500134,0.5093277338639197,0.2076441164928092,1.1853119783964905,0.2787819527456638,0.4581251640097421,1.6810617132819237,0.6783032142130587
-3.724588291082013,1.5822860763225957,0.495731366186442,-0.4831343965959818,0.4913772053474475,0.3573143945356245,0.2108713999615951,1.1833917840423636,0.4121039766181107,0.8985283559151775
28.77967255912219,1.2642817508295014,-0.4883319425519481,-0.9630070030763817,0.2605570706143041,1.398117020119865,0.2752571688469614,0.6264935727141284,0.9782623708893328,1.2399555086376268
5.353696344934958,0.2898139228088305,0.0181799649550237,0.6600188805768155,0.705328446891708,0.0402372861643959,0.2064911236173089,0.8357238752342824,0.7967412486954369,0.4619000699119253
21.93270295403737,0.2793705270902821,0.1306343509172776,0.1190026093417258,-0.0202604161337615,-0.0187745080997938,0.255800205189826,1.3005710035535076,-0.974844672084445,1.8638840134308148
-26.809739730284047,0.4378514674121506,0.3784125937603341,1.5867498939383768,0.3601502166783021,0.2677518194748726,0.2598025647386378,0.9886155441294782,-0.6578269585973014,0.1653236172799954
-34.20182903293676,2.058255803925473,-0.0756927367571422,2.237494573313985,1.5340965195887517,0.3643500151945178,0.254970006610338,1.405100903038271,0.1676323531588021,1.7018589450039945
-6.111993182618614,0.5765071351066073,0.8281005152195854,3.424957795807268,-0.6066272186719389,0.2700088158203653,0.2024729906504837,1.2465121581819667,1.485054938305954,1.2580584296741115
25.62858743137429,-0.3827563603678682,-0.562051503353592,0.2632735319715186,1.7954797322847933,0.3625946618002662,0.1898978025961975,1.009912925097158,-0.129211027192643,1.127645288085994
-65.37617485982123,2.638697135925418,0.1611240232886052,2.2729265786506243,0.5555551693363875,0.8497351217753427,0.224389436126826,0.7794621457717973,0.3346348618810465,0.7789257275337582
8.498597053709519,0.7630389279279309,0.1080284326372815,-0.0889288992158392,0.3134021138492243,0.244640655438507,0.2239365190434754,0.0964374472506397,1.079839638845172,0.4701253197049362
3.2626802260167107,0.9767291103396724,0.4099681392385722,-0.7775674813996805,2.006587137970325,-0.043754766241951,0.2631284483882081,-0.0263303287726834,0.5653435920381459,1.0027688385415907
-51.32836154885221,2.3200428516699056,-0.537347457831872,0.957134921555875,1.7225334270133874,-0.2057935334352504,0.1497951872258638,1.173162463856675,-1.4225993849980745,0.4402716974901264
-39.47458400886702,1.0668359686397946,-0.263801230451082,2.3337101262180946,1.2956946276018837,0.9400058720745266,0.1745706457476211,0.5798616673785943,-0.4023912127695045,0.5113956100897693
-33.637343263206525,0.5945752061505808,0.4235756605263173,2.480584981164858,0.2526298996913924,1.6966660672616516,0.3178987965754899,0.7885452070089076,-1.0868066747090006,1.1844058921972984
-13.391933849701516,0.5656578843906339,0.397924710293413,0.8414927128781924,0.5305723535185403,-0.4603762219419343,0.2160440227665246,1.4236922760958994,-1.0096813176491548,0.6799164121413748
11.103027416905022,1.457415000176435,-0.1378806535917616,-1.0278004384644328,0.6357539524449416,1.109227912064723,0.2082188211663088,1.2917739522495024,0.692019853893842,0.7582367412623087
0.7840305402453343,1.3242494898987558,0.3160799933373995,0.4965169735208391,-0.2496018540361534,1.2007437294183796,0.3359044486526114,1.065337837998379,-0.9616276615141908,2.415712757283801
-26.77948428559745,1.287260792849987,0.3092504391884252,1.0920179822977372,0.6237914055479992,1.12443017384569,0.2571584270436647,0.0671068026972728,1.029546598175553,0.3948411872944042
32.481171378003694,0.3913374400230691,0.2249625946714991,-1.243382325448523,-0.138523594379015,-0.0003652269577556,0.1811716340941571,-0.0887349860564512,-0.6458730376696734,2.1001008623618374
7.530911353298526,-0.0306860750399894,-0.271858612178204,1.1761724366790418,0.2700087254845614,1.3776108966012774,0.2317964168246077,0.7804333293141601,-0.7857134679931916,1.002089499372729
19.37874685579556,-0.0404674455321725,0.0157665022063915,1.5249307800683645,-0.023226105722498,1.224822471609059,0.2570719349377983,0.2637931670179989,0.5553299752625569,1.323160954914851
3.36235686278767,0.5767536906402516,0.2005669221158863,-0.8496684264683487,0.1205143815467261,0.8489286589942511,0.2258253622808096,1.2708967573290697,-0.8006474131034691,0.5821910771112981
25.22176017687003,0.2067545406004599,0.004750958838307,0.5415547264991026,0.3014320531325654,0.761736943607597,0.2272792232642395,0.4055794738559161,0.3023739608765236,1.808936853844825
-77.1693430528165,3.02095365074848,0.6543209215057195,1.7163490693632375,2.104268210661247,-0.3886155884175605,0.2172544532238897,1.862339755450983,-0.8615821632857903,1.2227773529813537
-3.74992388544695,0.4187553559231128,0.4002273388301823,1.480776630588063,0.400898457537762,-0.0620422159334685,0.3508014453460708,1.5400620508971536,0.4947059677984915,0.9017291255082764
-41.64702512717925,1.2991989984804926,0.2893567268846256,1.1574131422171317,1.2177039198385724,0.1025155693789309,0.2372567497953631,1.273206994712461,-0.8944956369890265,0.4732812250845128
4.9762515182379605,-0.4254014449281217,0.4495799214972787,0.2796641884708372,0.7253006590082439,0.7546217310664256,0.2391675748600658,-0.295934151525957,-0.0996982553642393,0.8206296712911642
18.958794242888555,0.1372150711295188,0.3483193481496577,-0.4920201618102306,-0.0374647634596642,0.6166140925894157,0.2351755693132082,1.957765147079157,-0.5945850966674219,0.576351015392963
8.8255121617213,-0.574549727258382,-0.1783970777844113,0.749187147152433,1.205625097333384,1.4427278214316237,0.1984392224730007,0.8503033644837379,-0.9078148854355728,0.3950043657664579
10.711504046586043,0.7026248351857496,0.5656636001296629,-0.4891645200571741,1.5471818984445234,0.1271137795570838,0.2634926747290678,2.117864795329706,0.3052187740221189,0.7773579477993336
4.783029772107202,0.983737044026393,0.0391328214052539,-1.0178711346411846,1.6779760999281463,0.7482859641151132,0.2561025520562242,1.1630662622896042,-0.6938439144991745,1.0334275061141196
1.1318104004430245,1.913117201007148,0.0840904897147712,-0.3001331894720418,0.2837976985309087,0.4953040406252729,0.322356126587199,1.831414853642113,0.1222001659642531,1.1084061418783584
-13.865072548918292,1.293551198458364,0.5248986114444785,-0.0219012722781797,0.3519246665099072,1.4754965951820362,0.1793074604075822,1.0243514878977924,0.0354905278835827,0.5497005228596119
45.48743788553802,-0.6403177600606215,0.1228713129432567,0.8952645609240147,0.5887855892056995,0.1664737290362565,0.2181322021172805,0.9913725870920422,0.5945314539880436,2.231045527951508
-68.9717221944741,2.2043072296685766,0.3156603634387837,0.7053125261266324,1.835326737292407,0.6430822273683593,0.2458291312007751,0.2363985088984399,-0.4119402604838301,0.238454514036464
-84.53012554075192,3.2770209233585104,0.3106203373307535,1.0029203588910038,0.6368285881355544,0.7763393487625716,0.2632356030261041,0.8794443773554771,-1.624488741847166,0.9660453969176092
7.861990133556099,0.4853222730707509,-0.0611499218813802,-1.178771203001305,1.2939612615252782,0.5373452165759853,0.1798617022843411,1.8125378383331967,-0.9716782658025456,0.4621632398374029
-9.474855416539915,2.1184142427823494,-0.1198248355731613,1.0630847819502849,1.3654330458302342,0.9622051794119588,0.1698409141919863,1.217306569116659,2.313826518696139,1.0768582759437193
-2.8212781999983343,0.6337036453681547,0.3318289032724292,0.325758126601738,0.2815136969350368,0.7391273910503723,0.2854054457983956,0.9488209300084652,0.159566262529376,0.9101189567070688
7.921753318265625,-0.2599777722428767,-0.0037474020846582,1.251774879071045,0.3491805177322488,1.2276698565614987,0.2463059571252087,1.234595066252505,0.2567994817834282,0.4778630672722627
-10.618814100967397,1.2424653486374797,0.3000674201120316,1.1972387663260813,1.766274010586414,0.241501739446831,0.2386230173414474,1.6273619105913346,1.0611419132508906,1.2295136129909443
-34.700447437049675,1.6131138613269127,0.8909854118842261,-0.1344424606151473,1.8383179680748207,0.5633154119300032,0.1900523535516715,0.7737179043456233,0.188925379422922,0.3142167415649012
-6.715657226602426,2.0035935833920244,0.5105175440775019,-1.881273293036282,0.981428538925374,0.8404159716534096,0.285158814467347,1.1892824551860446,-0.4245508094645186,1.4337031105073366
37.53284284035293,0.8521647768241312,0.0173240747521181,-0.826759234746034,0.7835654775476776,0.7925642505151729,0.2355673477040695,2.182868392904268,1.6641664990892393,0.950742532182896
-21.610650335804092,1.369828891325019,0.4965342087458175,-0.2601830338143581,-0.8054482383959994,-0.4104587488092612,0.2190262462980007,0.9066968604834656,-0.6340233012316335,0.0005955938809205
-3.4699155789701184,0.3235645253310268,0.5288327576805667,1.062605961261999,0.50401403096755,0.4221914705938451,0.2523207798246629,1.2529929247851783,0.6544159363555134,0.5758997919126221
31.51227767076942,0.157656364436115,0.0144346025759145,0.3579872889236259,1.4963864704929415,1.0934010380803936,0.2369987670370102,1.2277770081112565,1.4438675564773218,1.1734289187751086
73.83136855552418,-1.3345385508641805,-0.0253042963497019,0.2675063197081503,0.6387658992021641,0.9104700565545611,0.2722243034045895,0.7487876056187471,1.867313930445415,1.8811406987157269
-6.047598127251688,-0.302465809042438,-0.1962172333969524,-0.4434000283897344,-0.0036306399731014,-0.651228307969774,0.2546763554369406,0.0805575652166102,-1.5249445600382223,-0.4555483480554456
-17.420426447144976,0.8366491217373688,0.243831621598132,0.4402408236607451,1.054668167372927,0.7578206633040356,0.2715425633068748,1.4819371743832703,-1.1388214003823125,0.8690888958277028
5.233292952576795,0.5353815926984915,0.3004262811193446,0.6703708108516346,0.2403388419281691,0.7561156049463884,0.2612110215743116,1.590525092223806,0.0054488418862493,0.7184677157099839
20.54120390026044,-0.4306323088080347,0.1494119109714738,1.2195222046023466,0.5927646711386154,0.3697842414466051,0.2662950699238057,-0.1323188557052808,0.5198646001905017,1.5491539657456683
-52.25973124032933,2.670915861890683,0.3720355570251963,1.8746522871971247,0.8200877801841365,-0.1061605621390485,0.2002895796145021,0.7655423128856,-0.2177467612474262,1.7134019487143863
-10.56076636018381,0.8298665000710335,-0.0205428655347699,1.1438107548242633,1.8530788208424476,0.5757001431193661,0.1926025492147645,1.0574884722477411,0.8936433159126972,0.9616328108721908
-24.102159648064667,0.927133834481877,0.2839646143158271,0.1242590435132668,1.7730255232711325,-0.3176653370168475,0.25990319694327,0.7108656326548878,-1.943543828327024,1.3744802873215354
-4.272475641193166,1.0832180166089609,0.4432776087752608,1.2860565353514342,0.7804945763234494,0.7706720325318126,0.2602868514134637,0.4094150987142466,-0.5816100044704196,2.7210822708195024
22.948625054340877,-0.2420451957167843,0.4389699427696023,1.21958236805831,0.6816657821479625,1.0252245507901812,0.2141794946178933,0.853717327760995,1.4478762325902663,1.19015702110078
-59.49276190428361,2.4798839986322028,0.3560379434989952,0.2385124964559275,1.4575681403403409,0.7446633373958608,0.2488459430550932,-0.7958704089024915,-0.2345951687141416,0.8999864098269754
-36.1995161396987,2.321670403134624,0.3275438344746023,0.8668397547912821,0.9581304346604828,0.9187628669069824,0.2613430585747254,1.080666973032821,1.0794482326351464,1.1579567423631505
-24.660212118708653,1.5068041497753528,0.7147636615252874,0.1383924313091359,1.9116690301192776,1.065183147205758,0.2969699010429253,0.5831709064526842,0.3042647566505275,1.6709470286200614
15.26475768956904,-0.5040540263288381,0.0111259754410057,1.3008420434505727,1.5896257810726535,0.3902692040457506,0.2234281256349961,0.928404539714666,-0.7703328918761219,1.62639656737104
15.921251933636002,0.8710567466431332,-0.1464521111918532,0.4149789788701217,0.0675397133864341,1.2650532899260734,0.2056959246260147,0.8699184521398159,0.2147659595675756,1.8064786602016285
10.540215746909164,0.936470139205315,0.3946417673141536,0.3973657270894281,-0.5143005703121822,1.1724261682818913,0.188269310724862,1.183823882415675,0.9646222972255508,1.133437267342892
-6.575231073393486,2.136410816223026,0.1952703038635923,-1.9804694588153824,0.423847736447326,1.3653947901540504,0.2186209349726987,0.8225499647494254,0.5359170344417792,0.6219180575673422
