y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9
-6.6993480986676035,0.4094040578346563,0.14667971500923885,1.5942998408466906,1.3603997347470527,0.4565407568344137,0.18649411481409306,0.9651434100071548,-0.48573118732896836,1.8723262512853225
-3.0693970186765043,0.7018974613279403,-0.021311956885740807,1.1306242529705548,0.15551897797226566,-0.01114185458171657,0.22860661780669395,0.7604121554656392,-0.7900979641288588,1.3251550984158573
13.389645377274451,0.4411029682482273,0.05678365130625326,0.25830581597437896,-1.6342633351437237,1.436770256287988,0.25328446481158606,0.8016433980472661,-0.4052688067261814,0.5733901402402652
27.949639053324486,-0.9200684092385399,-0.23309799419014976,1.007673395296506,2.1927977993652523,0.8751960462354847,0.3053768888569701,0.8711602796012563,0.6883716414538548,1.4072746622917705
29.46334888907997,0.020538838702233275,0.9544061368167682,-0.1145679354988427,1.096293959489227,-0.5368054020987116,0.15918400006522587,1.1795492805269618,1.5058300366907726,1.3609960244661428
-6.807354548324843,1.3048426946042,0.40444516880249903,-0.5868129590520048,0.24334866285344148,1.1612098683120835,0.2663745243466716,0.33219197639758,0.03425313639388872,1.0853438570716676
-25.903235104660247,1.785445036010461,0.3498524542155165,-0.11153990395048785,0.7950609666200187,0.11966563237003242,0.2266410404692581,1.2599358596979056,0.5305300342929944,0.2681388834171192
-36.45055040914775,1.7743748763951803,0.2953651038437065,0.5182750051683915,0.4217056082619193,0.7149251895631388,0.2348416493015998,0.24354336659766718,-1.219037380046121,1.5783062471031895
9.836217224078725,0.5239248981432992,-0.2686677436298699,1.148707241408518,0.36318623687415863,0.0007985024160357401,0.2659594013570866,0.7170889922094532,1.9117248138317553,0.04481309485067497
4.752818675328379,0.13650085725004968,-0.08100275303091742,0.9476174916350806,0.9444674452790126,-0.5825271882371486,0.27360637823261263,0.334717337966727,0.4659572277232183,0.7648174569987192
31.51227767076942,0.15765636443611508,0.014434602575914585,0.35798728892362597,1.4963864704929415,1.0934010380803936,0.2369987670370102,1.2277770081112565,1.4438675564773218,1.1734289187751086
48.15427527241613,0.35249109270166346,-0.0029664264629793713,-0.30940121935515086,0.9261194308507911,-0.623878186095711,0.2815003514201611,1.624264298890194,1.0841323434134886,1.867984454022762
-29.18671767384349,-0.5301476523481842,0.35263271391557904,0.9029383360472558,1.865236705868539,1.2070395938726795,0.286666492796983,0.723230743439949,-2.0597012808362933,0.1933485283415931
3.2626802260167107,0.9767291103396725,0.4099681392385722,-0.7775674813996805,2.006587137970325,-0.04375476624195107,0.26312844838820815,-0.026330328772683487,0.5653435920381459,1.0027688385415907
-26.809739730284047,0.43785146741215064,0.37841259376033415,1.5867498939383768,0.3601502166783021,0.26775181947487264,0.25980256473863783,0.9886155441294782,-0.6578269585973014,0.16532361727999545
-12.554665464012814,1.633496371628456,0.20848744933056138,1.704269593340631,0.7062378935357811,-0.03278272475039723,0.21935158464874688,1.098503037127857,0.8294157885009249,1.2491711455376078
-34.20182903293676,2.058255803925473,-0.07569273675714228,2.2374945733139855,1.5340965195887515,0.3643500151945178,0.25497000661033803,1.405100903038271,0.1676323531588021,1.7018589450039945
-5.547124234098483,1.5126352688373905,0.024954119444607514,-0.04847204071379352,0.5672365423749424,-0.14218206353242757,0.29105158921703195,-0.3731746345734568,0.5535801269544234,1.5570112816358082
24.87752383191878,0.21156481414484096,0.5162010642009531,-0.232494056832799,2.050961735314478,0.5549290783157818,0.2171892083611246,0.16361387060514354,1.9749447665977549,0.8327526389425174
-18.097978768721536,0.3305336717708387,0.2634035094313408,-0.8087865488658939,2.0589404194412606,1.1769540421321576,0.33348323555534565,1.3887827809400393,-1.0720025300983267,0.16511123870186295
-65.37617485982123,2.638697135925418,0.16112402328860523,2.2729265786506243,0.5555551693363875,0.8497351217753427,0.22438943612682602,0.7794621457717973,0.3346348618810465,0.7789257275337582
-10.229427030775735,2.116808251970767,-0.31069903885662686,-0.19237016344939495,1.420625349831692,0.4376121450059425,0.2838698605379623,0.41323627357849635,0.4247997206061304,1.5077027074925688
32.62678661745143,0.08578957590450309,-0.26069151238821714,-0.17419676466001333,0.8896380027676675,0.23762132042204775,0.20147385168050633,0.8631606411093063,1.5117728259703187,0.6408305676478496
6.19210867276295,1.0519601242587746,0.02506852238821128,-0.35032529081017816,0.8425658375327518,1.430923820505861,0.30552339552603563,-0.07789271431875633,-0.58393663988324,1.7112404439692424
15.175404546515345,-0.05019080936567333,0.40361716966877836,1.0355875678364814,0.37224488230034036,0.3033380619755634,0.19132662707302336,-0.09917112169440712,0.12084780955288785,1.7213490330090908
10.176037510968145,0.32656917721002576,-0.09929680510255429,-0.8062792572538895,0.6668288865670099,0.6562250178134902,0.27426034871090005,-0.04527534084871221,1.101091687806257,-0.12894706238654008
-28.080220622441892,1.455002098803703,-0.11588613264092867,1.283811704942069,0.685293447340213,0.17645591061417787,0.2601961254263853,1.139055643175636,0.4381615545257853,0.4374927534008439
16.080285259879517,0.6950526657623868,0.027255393275914502,0.2728780703638016,1.3100252402183117,0.3870577352516314,0.19422962459952964,1.0287681209903845,1.2665706018642844,1.2865696208658581
-1.6313078167841972,0.1552009078529436,0.20897368222400015,2.0896349639566743,0.48365809358962747,0.9127725784823549,0.20424547413913285,1.0210545501178134,-0.6033264266819874,1.9812899060776077
17.87515445285065,1.3001696149885533,0.21480320548764212,0.355684229625561,0.8830019601251671,1.2377398229648926,0.27275102599947515,1.3991202222369346,0.22360979876906573,2.028606821657267
1.2703080165003504,0.952508557293063,0.3449491435346058,1.7828553390445088,-0.014450706552578185,0.5929664999545676,0.32646552648162697,1.1804565894918646,0.013687587758075381,2.0627933090563957
29.377768022417115,1.7008875295881887,-0.15547518506748093,-0.574084662107877,0.8804620557199654,0.8826911995974994,0.2577276401146191,0.31708823299109434,1.4887197951944737,2.1513616222628054
-12.594059642514354,2.437259330930419,-0.03372317673328393,-2.1299548285349856,1.3919937132608906,1.2301750962086084,0.24769876664124726,0.570165027213268,0.4160251337182288,0.8961350900793277
-38.8273895721353,1.779651321401535,0.36057649798640995,0.04632599262371312,1.4959500602698315,0.20465477709773544,0.20847824533225157,-0.03135992636703766,-0.5814597632960806,0.9370486394544646
-19.864611181557738,1.442006167928267,-0.10723049035253612,0.39809034747642313,0.9769472366404973,-0.11760234598572805,0.20692553540088282,0.9988620521768337,-0.04722931887711823,0.5636490613926952
20.86845772568318,0.31828614144599987,-0.04367155847367796,0.7611298880353567,0.30070749710848965,0.2928931906859968,0.1938077027679329,1.515655783176866,0.6044917647834043,1.1060028702896925
-26.247901629455555,2.995560316676081,0.6958524849965164,-1.2517797488707991,0.99688342430856,0.3835899950821267,0.20379062072998752,1.3635434497435164,0.79411947772303,1.185538964952626
-24.881050824822637,1.260530115991086,0.6732966914276832,1.4317365708833747,1.7906856014496602,1.2590668409316272,0.2605441398723098,1.306119334993102,1.8687290328417578,0.5650362025718383
-6.111993182618614,0.5765071351066073,0.8281005152195854,3.424957795807268,-0.6066272186719389,0.2700088158203653,0.20247299065048377,1.2465121581819667,1.485054938305954,1.2580584296741117
-7.899403451319204,1.0641000077536051,0.28335527193594845,0.19563918132576635,0.9366564724476094,0.296573138274419,0.25704695672006295,1.5043255134863307,0.3500752525364653,0.4843898970759762
-24.25215829800005,-0.5575747104570888,0.29504860778469844,1.598362975797774,2.402603180716982,0.610919442367127,0.20895547871730472,0.07135517794892365,-0.14718004972831628,0.21371489665506582
-40.27965623482189,2.5727905623214866,0.3437267914936169,1.1014891798841167,0.4839379193473747,1.150559975787118,0.24872241887117288,0.19378187582978446,-0.10005815259391909,1.6898218174508557
10.360434730430192,0.36675073479856823,0.7482741780301913,-0.17389614142620857,0.8116437793555527,-0.7077145589305538,0.20214847021924634,-0.407188795846543,1.1602660883457203,0.6647290820532672
-14.204597493054287,1.6500345517876587,0.25843623314561254,0.10351301161906856,1.309881132566354,0.49590190189144034,0.2937386721193601,1.3410636166765189,0.4452329004061448,0.8806422002163385
22.948625054340873,-0.2420451957167843,0.4389699427696023,1.21958236805831,0.6816657821479625,1.0252245507901812,0.21417949461789335,0.853717327760995,1.4478762325902663,1.19015702110078
23.486084730743436,0.20361487268084,-0.24067115591261673,0.7153356590654358,-0.6325038867933327,0.4955054278516117,0.19848493980913157,1.091248721341306,1.2383821301996207,0.6542012505811501
21.932702954037374,0.2793705270902821,0.13063435091727763,0.11900260934172585,-0.020260416133761505,-0.018774508099793863,0.255800205189826,1.3005710035535076,-0.974844672084445,1.8638840134308148
-14.4229494280149,1.2793061999012023,0.4571515424032451,1.1858052135076846,0.3994265024706554,0.73066218104979,0.2732156118185355,0.45402431125600884,2.521538120896718,0.17532593639520844
28.399329782645435,-1.0284983384288968,-0.01634460214451222,1.2646424802968108,1.070947401284301,1.2504247046368173,0.18775340170998536,-0.08237721509869134,-0.7858264043938856,2.0278924546495416
-20.096255869581533,1.416365066209495,0.189769607339932,0.6940186164736826,1.5542320175079354,1.5341863245962868,0.20596763854216146,0.5206797859089454,0.2576706029333491,1.599486227409251
-3.2145241845927885,0.15793131718816833,0.6075230467409849,0.45612411154906196,1.388005640017955,-0.592110527657935,0.34623910230096855,1.2826452653527534,0.19297664116301005,0.5625958843154899
-11.228060574386777,1.089220999446372,-0.13999169496792335,1.7469025147894224,-0.396873426633895,-0.20928781898151583,0.2505552395354549,0.8714751304992505,-0.35423482865132994,1.055415191205408
-19.890677964074804,-0.4502469977515552,0.04994087651569651,0.35864085370262877,1.4154772094327681,0.16034968890087864,0.1952339104926547,0.38893316671210587,-1.7924168048875886,0.5953269517561508
-23.598051537847894,1.4642339931727797,-0.008093013028309393,1.5998398320907012,0.5311160190099271,1.0362580013029525,0.23361600613782518,0.07487244318896624,0.3705535132661527,1.3302503462114403
18.071217932474283,-0.5484034299872466,0.6027064955113,2.319234555214021,0.3806079177542603,0.35230488523409487,0.22086704554214248,1.9240727921660719,0.3725793156534235,1.2634929564858535
14.432771115629537,-0.14752944925020894,0.1850691850546643,0.3753433153528467,1.043379596810136,0.12959521385572076,0.24940106067354806,-0.198570707899677,1.2121435474640956,0.1811272683038735
-35.167494767460894,2.671542018114752,0.3874546535409381,-1.1109838757971533,1.570407356531896,0.5864029703150238,0.31354551955356463,1.1319403286428174,-0.5692870473865972,1.2865186575018566
-17.143176782901275,0.8856019705584839,0.18226239631556632,1.8049914882537903,1.2838353852376225,-0.20412937079406557,0.29993387037254443,1.0127224377991753,-0.16706925522435823,1.331284112086959
29.223251170844538,-0.5273580462634534,0.12407365646210117,1.109048279948764,-0.3992414096702498,1.28929033312383,0.1998516596959783,1.4363101886019862,-0.2412050525444609,1.0860760814487216
-29.02015951346554,1.7186149505929684,0.27841884423565394,0.20191009916743768,0.7477808735226309,0.22491113515277522,0.25027863690040514,0.38986022724052805,-0.8879200294768104,1.4274333620911153
-39.47458400886702,1.0668359686397946,-0.26380123045108206,2.3337101262180946,1.2956946276018837,0.9400058720745266,0.17457064574762113,0.5798616673785943,-0.4023912127695045,0.5113956100897693
41.650218018676036,1.2153563064224762,0.5859816789755945,-0.6538463492727924,0.5643692910968652,0.4149976321703994,0.2366871841633878,0.6564699686171305,2.864039106535703,1.8966214261996446
43.9376401551879,1.0181603254388945,-0.28149941155958075,0.03249247099776731,0.34121070974128154,0.8102303100495263,0.29794496074979165,1.853292549893105,2.2921068386917502,1.4189095249965753
-38.45067518050287,2.405209272985528,0.08787953722102294,0.6629698786315097,1.4540647540482097,0.43067148797139765,0.23416083391901912,0.5482494450826454,-0.17031071750583787,1.3736975162071554
64.24095601160793,0.8479705593361402,-0.41004170032998755,-0.26201076821561187,-0.0302299721107957,0.16314132336731618,0.22348606296758655,1.2844198866971395,2.1415867850393124,2.0609688088938753
-64.43580757898356,2.3333222185886786,0.385882205883091,0.19235695296813976,1.5079539250075582,0.7360426897778394,0.27524350816490134,0.6025132138211904,-1.6329291621513164,0.8876164685108799
-12.866025213326271,0.22363292513423472,0.022015716844086625,0.9835397244785851,1.0863684099874371,-0.00515869219637155,0.25993851870566514,-0.004470501106550895,-0.39115765995969687,0.9245529120139646
3.0958307051760388,-0.09545140863536783,0.4353415233884951,0.18620386592551635,0.737608072032815,0.12611487768763457,0.2553175718026411,1.0467973150197643,-0.4666827030820093,0.697161691540741
2.161212072692727,1.0965956459929944,0.4772238405444261,0.45319218606429085,1.1810140804030569,1.2500002642215438,0.24535440230835676,0.44803164095004316,0.8060054431211083,1.9777609782256185
31.23645514307134,-0.8107451887746703,0.045587236080604665,2.3004657168205966,0.5779879489182982,0.5699422645612222,0.25003745456897847,0.875858126546663,1.2521695003752706,1.3425844596144763
-12.193608619100301,1.5645748829625945,0.6550763340610788,1.1629212925987638,0.5763713416582577,0.04830455783821841,0.2614716643696951,0.35381273057305185,0.4171065725774487,2.025205854164234
-22.157954202500886,1.2328237922260703,0.4426334325471266,0.7445469852298834,0.19606463627358006,0.23476810659024805,0.19380276104898006,0.7236640940282764,0.6275059539754936,0.3281163912033318
39.084513105848046,-0.23200811311086167,-0.1965277265873469,0.8187969356403342,0.6706391719984837,0.5821424312235598,0.25663362421864855,1.55802523346691,0.2787701299297665,1.7648768138617723
-38.53590031205252,1.7455177364483139,0.6201312379226227,0.3855072174619816,-0.22107963553571952,0.1973724549603682,0.1973638455877028,-0.20829138037855732,0.7213891657234619,0.4709088599488711
-17.420426447144976,0.8366491217373688,0.24383162159813204,0.4402408236607451,1.054668167372927,0.7578206633040356,0.2715425633068748,1.4819371743832703,-1.1388214003823123,0.8690888958277028
37.53284284035293,0.8521647768241312,0.017324074752118168,-0.826759234746034,0.7835654775476776,0.7925642505151729,0.2355673477040695,2.182868392904268,1.6641664990892393,0.950742532182896
-9.474855416539915,2.1184142427823494,-0.11982483557316131,1.0630847819502849,1.3654330458302342,0.9622051794119588,0.1698409141919863,1.2173065691166587,2.313826518696139,1.0768582759437193
-8.928017088526996,1.381745614442786,0.5509211580955715,0.6385701646669028,0.801323330034678,0.4383150411883009,0.30681088137895746,0.70660626245287,0.13287837001018057,1.9104901514284849
7.32793778971573,0.40247400293165214,-0.1923494815675434,0.26993571186266374,0.9023885635827206,-0.5010006738145167,0.3349748431832109,0.910142477436211,0.26015104454223903,0.7250411178046552
25.51630241350829,0.07338304962339359,0.6474943382235809,0.07649772847222114,1.285797435049669,0.7068778377442608,0.26882692576192774,0.5565694402566033,0.8082585041335234,1.781122589546384
-6.389423600907588,0.6503937012883667,0.09729787797028432,0.3143116751412288,0.846548918246801,0.30124703258064683,0.31479045097245245,0.3403590521936065,-0.23663553236514356,0.9037023493722991
-9.373306920292427,1.3816147007306676,0.3637416252231104,-0.5524058630891928,1.3903737440477824,1.3427742374459917,0.2572341782378567,0.056352555918025016,0.9042596577418816,1.1697253114333923
-8.43509408617837,1.1373586112113556,0.10020064733785033,-0.12496103040338447,2.287292196498686,1.880665770102172,0.21570290427306166,1.349490606375454,1.597209496683274,0.029528381526358505
5.308013340802145,-0.3406120972617058,-0.44652141115349553,0.7248476308947813,0.8680297839920086,0.3223481751109295,0.2110042949419984,0.5132334310335549,-0.35312425009576587,0.2575712577628957
6.8821259951041895,1.0085346386745204,0.04278660496769571,0.5981720469026222,1.3365946409480711,-0.8488665395104167,0.1723556471117428,1.2596263553170777,1.8334852677895461,0.9239233245989432
10.23617047604677,0.3738985738581847,0.24820356055075504,0.8196873383558646,-0.41825417025210065,0.6779859411287894,0.2637309590782304,-0.07955009437945137,1.1570065398185252,1.052049867994158
-22.390136735858366,1.2684070053406717,-0.06998288939297959,1.5798431964536783,1.26719772915525,0.857165713507903,0.2066567718280619,0.8709940743572878,-0.05914890941111389,1.2330048668422209
24.036687363475725,0.7899436994356047,-0.08564784227407457,-1.1002567670664287,1.040542447739847,0.024294150217391453,0.31535744926356823,0.8724927114098769,0.8960587760715817,0.8351490740846428
-18.95208336857376,2.0588523776027183,0.019811123568942546,-0.1459446775803458,1.3602182976499453,0.4622033731868162,0.22770218771202733,1.0736575185862827,1.3318725262590805,0.4736053729632931
2.230548727391092,0.9557008627584654,0.3156323221040904,1.1285124052470898,-0.07625546609378975,-0.9337652162406909,0.24061852070763243,1.8085423495661601,0.7462454304030677,0.5652957832839136
-18.36201843070175,2.0991127373342304,0.025399319519751745,1.105017048852998,-0.6802426672569964,0.7133588733102377,0.2504221165562386,1.3159752226675172,0.6842880180760567,0.9987178077698389
36.81670464831412,-0.21017458141736245,-0.21326313163325405,-0.26111790412548797,-0.6493265603848454,0.6040319482188271,0.25078544266613734,0.16942425204159428,0.8944893723945873,0.6684066510788294
14.309469098578777,1.1507446690777339,-0.7865080135992975,-0.8583157654784432,0.7971364363889671,0.17582062614269345,0.3572756530555568,1.001448090682283,-0.8421091154784561,1.454485564305219
47.62138621473738,0.3203457796510314,0.17198604297493894,0.3022061383791691,0.42519205377890995,-0.2458240551744585,0.21908775055554935,1.9485876758962222,2.254510911471164,1.1719273041894054
-57.86088644436873,2.014815719951692,-0.13126642737403565,0.5544089727351055,0.9334885172962922,1.4881848470255195,0.26639772852731625,1.0818499662472567,-1.080062249141791,-0.00661339690748175
-23.891925181089537,1.9541379376265917,0.11823176515305311,0.9990602158592108,0.8266636425156086,0.793348064234762,0.2844009012867827,0.8199902834874163,-1.418966695989296,2.4920140293006665
10.711504046586045,0.7026248351857496,0.5656636001296629,-0.48916452005717415,1.5471818984445234,0.1271137795570838,0.2634926747290678,2.117864795329706,0.30521877402211894,0.7773579477993336
-0.5646096533751397,0.9564445698448563,-0.10791217051136975,0.24126372444052702,0.4137335992175497,0.6488042698437038,0.24296833727894065,0.29697617231837303,0.5921851525996288,0.6077461066162028
-9.5436491506613,0.7781151200882506,-0.21878367837031404,1.3690016083657803,1.4097964641305158,0.6603169728722192,0.2566421402534156,0.4186584141549486,1.1004987521998277,0.32937382365648926
-56.95858012761029,1.3323956525911784,-0.34743585360807205,0.8887357756644589,1.7755366316406944,1.4761364238700478,0.3283828857823605,1.3519195480842858,-2.199318299454786,0.4307982262196832
7.861990133556099,0.4853222730707509,-0.06114992188138027,-1.178771203001305,1.2939612615252782,0.5373452165759853,0.17986170228434117,1.8125378383331971,-0.9716782658025456,0.46216323983740293
35.82738733601527,-0.02091399044319353,-0.16767963095001343,0.5093277338639197,0.20764411649280923,1.1853119783964905,0.27878195274566386,0.4581251640097421,1.6810617132819237,0.6783032142130587
-50.939276666674104,2.446348365412908,0.4739851003791554,1.1903175058684936,-0.2245901191002907,-0.20331879021171595,0.23747155060370312,0.29634846838361795,1.100265569266182,0.16770251942693404
-0.44905804876175726,2.0656723907387433,-0.40734691492623776,0.8954133333874459,0.7332022347991953,-0.38902830889062456,0.21941416003795444,0.6009635863896629,1.233750133312608,1.5244476293725568
6.927449347712836,-0.5512782000946069,0.5000254150088599,1.8446766232263054,0.7393884323102444,1.3738132234469593,0.2609160209532458,1.3388068624143499,-0.08740533525414435,1.2854800807619093
11.103027416905022,1.457415000176435,-0.13788065359176166,-1.0278004384644328,0.6357539524449416,1.109227912064723,0.2082188211663088,1.2917739522495024,0.692019853893842,0.7582367412623087
27.003404612479716,-0.028220511282829874,0.296793637300668,0.3741588527148455,-0.23603204944541856,1.0045622351305308,0.18672233441046107,2.0890509184167314,-0.12041092050776209,1.4247923246640082
1.1980709991044929,0.5656557097204769,0.12618909411980642,0.6128359344557281,1.653241904018719,-0.18416084723896875,0.20284793902479675,0.47453363188119163,0.27419542986199213,0.9303390243575225
-28.941493582122252,1.2234735649480588,0.22081820522065282,0.889340491164808,1.1976731249060149,0.8617125929018475,0.17566502493883318,0.4124962517471455,-0.6474945573523319,1.3746144995162604
0.19307052210909115,0.6893378808788466,0.25893329615068533,-0.036482102861350785,1.326162111306549,1.289271795143621,0.30571441701334473,1.020630591640117,1.0441966155493312,0.5937764042541323
-71.16424697101219,3.094159442182095,-0.12086610690056054,-0.12780983110066046,2.3123121559160857,1.104413587188244,0.247483423301401,0.6829126553258703,-0.9878274491573562,0.5233999155111031
-77.1693430528165,3.02095365074848,0.6543209215057195,1.7163490693632375,2.104268210661247,-0.3886155884175605,0.2172544532238897,1.862339755450983,-0.8615821632857903,1.2227773529813535
0.2087540052851189,0.5616214075123239,0.09227374415737688,1.1697603582155374,1.4122186262125909,1.5221263291572322,0.1928401536544783,0.3513575816803908,0.10104184602345598,1.614240738854181
34.26389108154278,-0.2767907161514084,0.21267969555725436,0.18134814846399266,0.2986709029734341,0.2802548835436135,0.3408045208875757,1.108638166215622,0.638374798549415,0.9244686915845298
1.5347828739792004,0.7632820873666343,0.36783018592468353,-0.9064974380205388,1.9078970737759149,1.201810046000564,0.19405853029876524,1.4793644963872064,0.9637108027483042,0.3644123128640706
-13.104062035193401,1.1111533939578309,-0.27901781903770445,-0.018511920116605518,1.0367476216763014,0.9805963730541118,0.2766184307237129,0.40996212748022887,-0.19465590294344076,0.4146010131242315
-41.81570932119252,2.3905265548311836,0.07605472564422522,1.6767141656469111,0.9448110591468242,0.9387796109219401,0.20717299259720978,1.206662759070354,0.6813953482967043,1.055759153273222
-21.329984703628,1.3468356292004475,-0.007046870894279356,0.5470984352941101,0.6476784857521756,1.4555784240873995,0.18012004561467937,0.4925866951015709,-0.36609004197052497,1.3168888730202333
-73.47049444133631,3.386697061422771,0.07666358029636963,2.750784902180703,1.5373887547826113,-0.1687044475953292,0.24517992333701413,0.8123900400366262,0.9775680013865801,0.8661044345803426
5.233292952576795,0.5353815926984915,0.3004262811193446,0.6703708108516346,0.24033884192816912,0.7561156049463884,0.26121102157431164,1.590525092223806,0.005448841886249334,0.7184677157099839
0.6876562381812068,0.5392359166780689,0.07643598236335239,0.6405582343139093,1.0599178900909758,0.026051000867027718,0.3106543612418618,0.8777202238438143,0.5657636297648561,0.44821547549486185
-41.721174801324366,3.7273099999008505,0.0291250048984997,-0.303140090806152,0.2833558694398546,0.5479752608488337,0.2546881005813924,0.6609639574003462,0.6312585236398538,0.8997407413187939
-21.610650335804095,1.369828891325019,0.49653420874581755,-0.26018303381435814,-0.8054482383959994,-0.41045874880926125,0.21902624629800074,0.9066968604834655,-0.6340233012316335,0.0005955938809205641
-34.700447437049675,1.6131138613269127,0.8909854118842261,-0.1344424606151473,1.8383179680748207,0.5633154119300032,0.19005235355167155,0.7737179043456233,0.18892537942292204,0.3142167415649012
14.083957211412095,-0.03970838800701226,0.21619045105402335,-0.5953717023285094,-0.3949182669989023,0.0429668330795695,0.2108083743449503,0.16419941323050347,0.14270808111128236,-0.11878324888264036
-24.92543550904998,2.926071416940986,0.17542474241408357,-0.7486271615603544,1.187839432954565,0.9344549926821961,0.16151044380213084,0.493592967813235,0.9363763894472187,1.422071895912354
5.04995592265595,0.5387747557580791,0.2256077770695033,0.4555215447927162,1.8221671932234456,0.05153394000184297,0.19177229960070785,1.4882483133981064,1.2161142831104907,0.4531504024070817
-28.631182670670263,2.098680183345409,0.5982677936366341,0.7517605726936634,0.7596864969326814,-0.10159854470047303,0.2369812448992008,1.2248316454413182,1.1404201238460736,1.0464751580656022
-49.043743363006655,2.3452102995718844,0.30690257521983555,1.8994428533458527,0.10680535499280597,0.2914166132900534,0.2793524701590533,1.4063043758011864,-0.09609873363618276,0.40073376070159317
-6.047598127251688,-0.302465809042438,-0.19621723339695246,-0.44340002838973447,-0.003630639973101424,-0.651228307969774,0.2546763554369406,0.08055756521661028,-1.5249445600382223,-0.45554834805544564
8.737358897715355,1.481890248941634,0.20436976531620454,-1.0442787619662284,0.3278292753598445,1.2559426710617165,0.24352794990758475,1.173230261841826,0.8405443948354978,1.096898907112873
17.53631219340702,0.6518450408112975,0.025643503133365553,1.3056751735302865,-0.24780762644161525,0.4060841516599424,0.23084137322103285,1.7449174212429737,1.4953418923552888,0.9974914097962593
16.62052636985219,-0.45499259393254776,-0.5924678513998588,1.1697294080307123,1.1559684765243394,0.5262233661587622,0.2853617363116343,0.4613985693244325,0.05208043204341212,0.8397247198246556
-53.16498793812682,3.939784003379531,-0.06730536203744053,0.7203817998864088,1.6138572679090826,0.1100600460330296,0.3454900293839055,0.6849143984052608,1.0197957082410027,1.3273555733970337
-0.043937052609745564,1.4311890118967652,-0.19974740615232284,1.1570711163124785,2.2129113566727567,-0.25191893543171506,0.2644578271619778,1.2378081109856145,1.9797468404235925,0.8109583805534604
