y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9
-6.699348098667604,0.4094040578346563,0.1466797150092388,1.5942998408466906,1.360399734747053,0.4565407568344137,0.186494114814093,0.9651434100071548,-0.4857311873289683,1.8723262512853225
3.548466420956202,-0.0185891377299258,0.3398532998177571,0.7389070318667663,1.1632995046914116,1.2497689865959236,0.2596458656909196,1.3458080213912162,0.6702093942173981,0.3479040361727001
5.363236229901808,-0.2414299104048217,0.3157734492417399,1.2126448825114895,0.4779971885059371,0.8885926993427312,0.1979303482445937,1.2377315929067432,0.1089109151714673,0.377005832773027
24.743665432379856,-0.6958512761435195,0.4921893710202803,1.1327211959743997,1.102339772562881,0.6000349533188086,0.2724815142548742,1.495864272577602,0.395949704659942,1.94357326687731
0.1930705221090911,0.6893378808788466,0.2589332961506853,-0.0364821028613507,1.326162111306549,1.289271795143621,0.3057144170133447,1.020630591640117,1.0441966155493312,0.5937764042541323
-27.89286246855048,1.2289808808930902,-0.3432912734330525,1.8680271804234416,0.2932598898206245,0.254483346508076,0.2407708700841164,2.229876926631278,-1.3327980206677414,1.2223580789376407
32.09547080405011,0.2880915535755648,0.3576518880761124,-1.014288996271232,0.1033426286763506,0.0013099799326491,0.2778482730620093,1.1780771193312798,0.621284749006566,0.8065905321233325
-14.4229494280149,1.2793061999012023,0.4571515424032451,1.1858052135076846,0.3994265024706554,0.73066218104979,0.2732156118185355,0.4540243112560088,2.521538120896718,0.1753259363952084
-30.010905402323917,0.6519481845180887,0.7720985096967882,-0.4322196662449613,1.242116225872692,0.6225290360989759,0.2010413241945686,0.655793192217272,-0.9079763920214454,0.0759307444544354
-16.057682111417606,1.776383327844696,0.2507976233345155,-0.1646872982291681,1.822142660991891,0.7453292240943425,0.2867975924321769,1.246317180216695,1.0899154382035054,1.0733836983937255
-10.229427030775735,2.116808251970767,-0.3106990388566268,-0.1923701634493949,1.420625349831692,0.4376121450059425,0.2838698605379623,0.4132362735784963,0.4247997206061304,1.5077027074925688
-36.38841012422318,1.987718603842037,0.5382447448470331,-0.1382730766381598,0.5888069587966263,0.7421516785230068,0.3256058108794104,0.7505439421987077,-1.0036861386137823,0.8648812548061777
-3.085273208439069,1.3807054456919985,0.7441562491771816,-0.4865528956737213,1.6843438666126185,-0.3161126538518256,0.2496003660291158,1.0485809673738895,0.5471872901673231,1.3824909913924697
30.06271413748685,-0.0702948746701187,0.0569152353750981,0.7880155813461467,0.9044639916795452,1.0889616084049174,0.2511789947239783,0.4592527245374248,-0.0395149803353775,2.017884865848256
5.308013340802145,-0.3406120972617058,-0.4465214111534955,0.7248476308947813,0.8680297839920086,0.3223481751109295,0.2110042949419984,0.5132334310335549,-0.3531242500957658,0.2575712577628957
32.62678661745143,0.085789575904503,-0.2606915123882171,-0.1741967646600133,0.8896380027676675,0.2376213204220477,0.2014738516805063,0.8631606411093063,1.5117728259703187,0.6408305676478496
16.080285259879517,0.6950526657623868,0.0272553932759145,0.2728780703638016,1.3100252402183117,0.3870577352516314,0.1942296245995296,1.0287681209903845,1.2665706018642844,1.286569620865858
-5.564045959235517,0.5256486626365798,-0.1639795382826576,1.5445474819065488,0.7947342975929935,0.7317691621107245,0.2679090972566613,1.0387078463624706,-0.5795686128275856,1.134252613011015
-20.751085148506988,1.3356383362717272,0.2247736095477659,-0.6511877363032206,1.2514381763307556,0.6688508022930377,0.3055011880237088,0.4307101058098633,-0.565945545161982,0.4449174473808969
-22.255381638407115,0.7317200068985055,0.6999559661004416,0.7319954393039476,0.8820018157674666,-0.5128042030735058,0.2413760684995648,0.3958109946552127,-0.962858915310042,1.2232906053025066
25.684889053121942,0.4241681799622381,0.360975305512932,-0.146501059083448,0.4430748371142512,0.8204962425309326,0.286160552604057,0.9061382873521814,0.8645651437698593,1.5493777243487887
-13.1040620351934,1.1111533939578309,-0.2790178190377044,-0.0185119201166055,1.0367476216763014,0.9805963730541118,0.2766184307237129,0.4099621274802288,-0.1946559029434407,0.4146010131242315
-1.6313078167841972,0.1552009078529436,0.2089736822240001,2.0896349639566743,0.4836580935896274,0.9127725784823548,0.2042454741391328,1.0210545501178134,-0.6033264266819874,1.981289906077608
34.32893499008197,0.5141573828518801,-0.1829088747076532,0.288777794147839,-0.3398645212104084,-0.1505602394850823,0.2843439749369215,1.0334126166226216,0.901858770833414,1.6072856708303056
-49.8922787964404,0.8435879142709937,0.2319433980000614,1.1532101017212084,3.1139610709067576,0.2571524720564688,0.2711789084761133,0.7952187138994584,-1.7080093817865754,1.0229622400942788
-40.28040690751921,0.6929590654409349,0.6067518371664523,0.2987460154287812,1.092051222620288,0.3730985913149639,0.2454757224090446,0.7893320471290658,-0.8117009747290684,0.0170843086388452
29.223251170844534,-0.5273580462634534,0.1240736564621011,1.109048279948764,-0.3992414096702498,1.28929033312383,0.1998516596959783,1.4363101886019862,-0.2412050525444609,1.0860760814487216
-53.18570263530591,1.4564713425123328,0.75349137431324,1.1769781534901622,1.419725563509688,0.0730558199765762,0.2023445450299624,1.0697597951152014,-2.0023280954701246,1.2872151291596623
-29.18671767384349,-0.5301476523481842,0.352632713915579,0.9029383360472558,1.865236705868539,1.2070395938726797,0.286666492796983,0.723230743439949,-2.0597012808362933,0.1933485283415931
-55.30665294339375,2.033292582020648,0.6559684233218388,0.8552902320006864,-0.462764889669215,1.515636312962775,0.2402037427517072,0.4437020890996146,-1.841979845409113,0.7286129168070401
-37.59971566934369,2.442467690884352,0.2717337148123468,1.8098732652640697,0.6506556666980001,1.157298395672385,0.3263227381737618,0.5900448883959084,0.961540534283956,1.427633513319983
8.754990542178781,1.8308576878152256,-0.1324932251993136,1.8558807505671169,0.2860300198868148,0.3716634544073739,0.2509107573352943,0.7148696430377828,0.4415838805092403,2.8378998776538698
-23.64816441036197,1.5517401047655204,0.2022741183418368,0.9747534555823768,0.1814260308339654,0.2364909832443129,0.2341664248236194,1.5049332643592537,0.6624467864091859,-0.3950389470416993
-41.0055559307048,1.784165845772136,0.4136822868635162,1.1708144806383938,-0.1097647187815544,1.178138009870119,0.1211303153729865,0.6935038249593157,-0.2170489608940804,0.4166195488349471
46.50891396541121,-0.8297456598458063,0.3200385275252518,-0.6346234473401222,1.5712262993303063,0.4772896024899334,0.2850373170730812,-0.700147199520835,1.430453890593106,1.2243688193020452
-29.95809706010957,1.5289182808687003,0.2985998299769299,1.8706058656031097,0.5806277729548146,0.3206862825126498,0.2065929049143392,0.8972147193334246,0.1182160897624449,0.7729775139759854
-16.758152143157606,1.208535262927929,-0.1617241982232437,0.6230733628878459,0.5237924725517409,0.4298290274321326,0.2164133752963014,-0.217247683069089,0.3253511583096876,0.7198751548815261
43.70579575449681,0.8648170667728232,0.3180557863721919,-1.998838391920689,0.6852661118522274,0.6655067115986416,0.2646023148426414,1.182730206672747,2.0544561591272847,0.7558266443562814
-0.5646096533751397,0.9564445698448564,-0.1079121705113697,0.241263724440527,0.4137335992175497,0.6488042698437038,0.2429683372789406,0.296976172318373,0.5921851525996288,0.6077461066162028
6.725055095933191,1.9462924314886176,0.0378016840332913,1.0045116612884166,0.4151248728005554,0.448269998631583,0.206176795073586,1.4133709039101507,2.2159555457942868,1.5333188671368077
-12.554665464012814,1.633496371628456,0.2084874493305613,1.704269593340631,0.7062378935357811,-0.0327827247503972,0.2193515846487468,1.098503037127857,0.8294157885009249,1.2491711455376078
-22.27698713446712,2.158140123364382,-0.2864708085091292,-0.0004423121353285,1.3365414568878369,0.786289567815719,0.256293107583007,0.9738540222466022,-0.3420331085469815,0.6252079770834325
48.873351448026746,-0.2251470895901896,0.393806904670942,0.3373424552704046,-1.0841308530061946,0.4748383515037816,0.2179939385067928,1.258354770746605,0.4581940463935541,1.8249894403560565
20.2133374374868,0.7084854013360362,-0.0199668446894274,-0.6848573432318878,0.7835247060924925,0.4943357021399801,0.2622814663876408,0.7013306944270026,0.6501469272831645,0.9247018912831846
6.8821259951041895,1.0085346386745204,0.0427866049676957,0.5981720469026222,1.3365946409480711,-0.8488665395104167,0.1723556471117428,1.2596263553170777,1.833485267789546,0.9239233245989432
-3.148239228675113,1.6743020739687258,0.3394976549890834,0.7778408912973642,-0.7539376387599211,0.6075074025508252,0.2356960647101824,0.8346286077786622,1.7550875062222018,0.7787852417310497
-9.95856794068384,1.1617401355264123,0.5985491083230409,0.1578358622105458,-0.1319239675788678,1.5916943362306784,0.175047982454856,0.6304473894350977,0.8069799279962114,0.7331950193738148
-10.698084517047237,0.2979993425462063,-0.1507295311812054,0.2580386863699483,0.7195467601698821,1.234045292115142,0.2172149025168755,0.0846232244204349,-0.7099981378611708,0.6112510461417322
20.09615930637603,0.3323569113962993,-0.0105361085170822,-0.6458201939300863,1.2207996214826655,1.3242094583100337,0.2523507537937875,1.2538557731824969,-0.1233137303233939,0.7757968956293692
-2.6719597444041683,1.0724400613901113,0.8582567845809973,0.3670669887603381,1.3068790151031835,-0.0339276149160768,0.2388630893726358,1.1879181207457516,0.2802179551450576,1.86522926750396
-25.722203391905648,-0.0632498393161374,0.500983952393024,1.2809655699094376,0.8262066655592772,1.746975622049087,0.2481721691491918,1.2108550527087858,-0.7657375569609526,0.0548283514332011
-71.16424697101219,3.094159442182095,-0.1208661069005605,-0.1278098311006604,2.3123121559160857,1.104413587188244,0.247483423301401,0.6829126553258703,-0.9878274491573562,0.5233999155111031
29.48587470041741,-1.1402468251579712,0.0870749902013775,0.5231555672682918,0.3278939018083835,0.3108231941350636,0.2623803264187197,1.4394704025579717,0.1122866615932197,0.3502975295764272
30.182361009415487,-0.3063837946202757,0.332011309356576,-0.4672715311124271,-0.448016290895758,0.1744287498243968,0.2498553789391361,0.1163644204577017,-1.0582305146812876,1.8939105921218584
-18.097978768721536,0.3305336717708387,0.2634035094313408,-0.8087865488658939,2.0589404194412606,1.1769540421321576,0.3334832355553456,1.3887827809400393,-1.0720025300983267,0.1651112387018629
-19.30494410069077,0.5486424964635739,-0.3661936344859103,1.7508843018377669,0.6577377776458028,-0.0340157269752329,0.295230961771553,1.379146314206329,-2.1869334808172063,1.0744027544639267
25.811246964222853,0.0819580848768329,0.0099421580528413,0.6277946061335709,1.8880399615728671,0.2981442419014493,0.2814789881705154,0.8938744959110126,0.1997491912207838,2.047125750163925
-35.87708183681337,1.874442842615336,0.181872265323393,0.0078194952701696,1.6340680817935316,0.796259400512283,0.2083410100532081,0.989883977787697,-1.261487950226888,1.403660864219406
8.737358897715355,1.481890248941634,0.2043697653162045,-1.0442787619662284,0.3278292753598445,1.2559426710617163,0.2435279499075847,1.173230261841826,0.8405443948354978,1.096898907112873
-15.553287466467252,0.205315219123964,0.661869126114951,1.3809765332438113,0.8999973205776017,0.3705518310479205,0.2455333830230698,1.7397940883774532,0.0726440455285655,0.2932361122475123
-39.45466021395635,0.939977339405002,-0.1626080864480366,2.1428177950587743,0.7765438839868383,1.1903939775637604,0.2739045492545319,0.1832138776204795,0.6828985802963056,0.1775724514987795
1.5347828739792004,0.7632820873666343,0.3678301859246835,-0.9064974380205388,1.9078970737759149,1.201810046000564,0.1940585302987652,1.4793644963872064,0.9637108027483042,0.3644123128640706
-2.540605159202858,1.7808346229773038,0.1977314788408778,-0.4717634915841184,1.5428594338086117,0.1645421737711805,0.2895423823166652,1.1488816223275489,1.812505537989112,0.5951408818896271
21.47389527858168,0.6191132953090734,0.3087489038708277,-0.3400773696766543,1.185865489214474,1.2096025050131,0.2061271042228422,1.7934581288324236,-1.1979719568692324,2.4083993157682886
13.677404690255749,2.169713036250147,0.1831065048222985,-0.6306344862109428,-0.0734324460103841,-0.3033211765889557,0.2651019160372165,2.136194099556183,0.6156234002685477,1.3324250097396368
-13.121564856189696,1.308259515846251,-0.0240940578401814,1.3244972988171075,0.3888166612841758,0.8897707896954437,0.2672098988370931,1.0551104198150665,-1.2332745157540526,2.0917375720122977
-6.807354548324843,1.3048426946042,0.404445168802499,-0.5868129590520048,0.2433486628534414,1.1612098683120835,0.2663745243466716,0.33219197639758,0.0342531363938887,1.0853438570716676
-12.594059642514354,2.437259330930419,-0.0337231767332839,-2.1299548285349856,1.3919937132608906,1.2301750962086084,0.2476987666412472,0.570165027213268,0.4160251337182288,0.8961350900793277
-5.515292226555836,0.693761731611476,-0.3446304628934524,0.4977934243284685,1.6323948737639933,1.329344610397311,0.2393240286261557,1.687887763531835,-0.6327599868058746,0.966541186057266
-7.899403451319204,1.0641000077536051,0.2833552719359484,0.1956391813257663,0.9366564724476094,0.296573138274419,0.2570469567200629,1.5043255134863307,0.3500752525364653,0.4843898970759762
-38.8273895721353,1.779651321401535,0.3605764979864099,0.0463259926237131,1.4959500602698317,0.2046547770977354,0.2084782453322515,-0.0313599263670376,-0.5814597632960806,0.9370486394544646
21.397888204540514,0.0042035566250349,0.0567225532883128,-0.8728501560125894,1.8507520878751564,0.8105581211712353,0.2255738351855143,1.046347361854272,0.1116722451223455,0.8322330647287586
-9.5436491506613,0.7781151200882506,-0.218783678370314,1.3690016083657803,1.4097964641305158,0.6603169728722192,0.2566421402534156,0.4186584141549486,1.1004987521998275,0.3293738236564892
-37.254430701520526,2.4211578647250063,-0.104759626225675,-0.4025023408080408,1.1305344938297623,0.2239739109079663,0.25494148695654,0.1911621939134157,-0.7729089810991217,1.078643175156329
-20.43860960312516,0.8130313002831548,0.1878640549830923,0.6527975871293433,1.9393440902251624,0.0435085701066387,0.2249048193496169,1.5452342315336298,0.5223882400590412,0.1283869347783746
-38.53590031205252,1.745517736448314,0.6201312379226227,0.3855072174619816,-0.2210796355357195,0.1973724549603682,0.1973638455877028,-0.2082913803785573,0.7213891657234619,0.4709088599488711
15.073095320782468,0.2943968835292121,-0.2661651396845624,0.6087833290388183,1.3603025050526494,-0.1633666315887812,0.1590347157163854,0.6953203198461481,1.23352095684551,1.091109671426102
-0.0439370526097455,1.4311890118967652,-0.1997474061523228,1.1570711163124785,2.2129113566727567,-0.251918935431715,0.2644578271619778,1.2378081109856145,1.9797468404235925,0.8109583805534604
-19.890677964074804,-0.4502469977515552,0.0499408765156965,0.3586408537026287,1.415477209432768,0.1603496889008786,0.1952339104926547,0.3889331667121058,-1.7924168048875886,0.5953269517561508
-24.25215829800005,-0.5575747104570888,0.2950486077846984,1.598362975797774,2.402603180716982,0.610919442367127,0.2089554787173047,0.0713551779489236,-0.1471800497283162,0.2137148966550658
8.68864072063263,0.6885069816880287,0.1663657889861268,0.2541051438579061,0.7355203058034554,0.7768931567821791,0.2679303412196491,1.438706165055887,1.579457169558422,-0.1541716240617865
3.0958307051760388,-0.0954514086353678,0.4353415233884951,0.1862038659255163,0.737608072032815,0.1261148776876345,0.2553175718026411,1.0467973150197645,-0.4666827030820093,0.697161691540741
-56.91200642029352,1.1985242881988998,0.0966941474958063,1.2893621012520171,2.134060483626414,-0.0492000275295926,0.2294985009356969,0.6952926865674369,-1.2631253582034692,0.3653485624545962
-5.547124234098483,1.5126352688373903,0.0249541194446075,-0.0484720407137935,0.5672365423749424,-0.1421820635324275,0.2910515892170319,-0.3731746345734568,0.5535801269544234,1.5570112816358082
-14.333484606807392,1.5702978562397296,0.27726088039281,0.2116850925709205,0.8810074317405348,0.6465195414877207,0.2388450149861221,0.8057221927334857,0.5478182378217624,0.9311166538099254
-17.71131022307744,1.3452654910851471,0.3786054662369928,-0.1891807230416292,1.6865090482094356,0.5748028684663542,0.1416611432658954,1.1943652818580286,0.6096022576044438,0.5563660468865722
