median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
0.9096912164684525,-59.113734462543405,18.20888051440202,3.7538131555049503,0.9481658418192181,0.9403152973930442,0.9466094657080856,0.999392804629163,1.2580562723894348
1.2098801936180221,-59.113734462543405,18.20888051440202,3.7538131555049503,1.2492421991741358,1.2193406081921672,1.1163999091469332,1.2976731186261747,1.50002123645443
0.9808606396224538,-59.11856915089399,18.213692586419565,2.9597372956865953,0.3005146477329868,0.3432011322829212,0.3517880429419263,0.3659315192334474,1.3868273262265995
0.8558579348519644,-59.11856915089399,18.213692586419565,3.5372470119181263,0.6347318727818226,0.6808217583498599,0.6736130664534677,0.7349380932503692,1.41907778281037
0.9626120695829663,-59.11856915089399,18.213692586419565,3.7538131555049503,1.0661248624246897,1.1746965584643074,1.2229350893438573,1.2207967490393161,1.0430916905806191
0.993634638650095,-59.11856915089399,18.20888051440202,3.6094357264470673,1.1694794328599598,1.3728045291316848,1.2551175916950115,1.4545009125833666,0.9475518764433678
1.204405622606176,-59.11856915089399,18.20888051440202,3.7538131555049503,0.4094863143875652,0.44644049727859664,0.4383478768519271,0.4766334914385239,0.9735714755834042
1.1159000579146614,-59.11856915089399,18.20888051440202,3.5372470119181263,1.0762356356194442,1.2472431392720795,0.9577068803119319,1.1623707081533035,1.1119772812085649
1.0511176342744808,-59.11856915089399,18.20888051440202,3.7538131555049503,1.209360816017048,1.3421117449437812,1.2961780257292426,1.3560991595121874,1.1316506366559096
1.0073210661797107,-59.113734462543405,18.20888051440202,3.465058297389185,1.0796058933510293,1.1412135211684127,1.1385947383546258,1.0301433524639065,1.0366877537634482
0.9571374985711201,-59.113734462543405,18.204068442384465,3.5372470119181263,0.9296294242955012,1.0212326375247898,0.8367450611300077,1.0116930237630604,0.7932804615864775
1.0009340666658901,-59.113734462543405,18.204068442384465,3.681624440976009,1.496956142445626,1.6016052839869654,1.3960547571638589,1.6482293639422505,1.5751953776505887
0.8868805039190931,-59.113734462543405,18.204068442384465,3.5372470119181263,0.682477190645942,0.7868513764535267,0.6325526324192365,0.8118144628372278,0.8573775228826649
0.9534877845632225,-59.113734462543405,18.204068442384465,3.465058297389185,1.009953900231608,1.2053893426522109,1.0953148213996253,1.150070489019406,0.6330089617837695
0.9480132135513762,-59.11856915089399,18.204068442384465,3.7538131555049503,0.8487432387374637,1.0881987121165793,0.9998770558065476,1.2392470777401623,0.8136461345275704
1.7463881527789549,-59.10889977419283,18.204068442384465,3.7538131555049503,0.8257131442383002,0.9207835256371056,0.764611866205007,0.9501919280935734,2.007720731869776
1.6058741634749012,-59.10889977419283,18.204068442384465,3.7538131555049503,1.3660778005357457,1.9950309722137287,1.5281139909496293,2.140238129298146,1.4941365377575704
1.4179138920681797,-59.10889977419283,18.204068442384465,3.7538131555049503,0.9352465205148094,1.169116052248325,1.0498154215238558,1.2146466394723674,1.210286365320809
1.3686427529615635,-59.10889977419283,18.204068442384465,3.681624440976009,0.5257602061272442,0.8677687165852722,0.5737363350188515,0.7656886410851126,0.7414720358043205
1.0839650603455582,-59.10889977419283,18.20888051440202,3.5372470119181263,0.40049896043667216,0.5636311278142283,0.512700554697697,0.5811853540766517,0.5913545259099195
1.7226650117276212,-59.10889977419283,18.20888051440202,3.7538131555049503,0.5336241408342757,0.5636311278142283,0.5182492619996202,0.6088608471279209,2.2871285337216527
1.6825181576407486,-59.10889977419283,18.204068442384465,3.7538131555049503,0.8105469844461681,0.8677687165852722,0.7324293638538528,0.8979159967745096,1.7380053749303734
1.6633571590992868,-59.10889977419283,18.204068442384465,3.7538131555049503,0.930191133917432,1.1719063053563161,0.7967943685561611,1.174670927287201,1.5443295560543149
1.3002106153134854,-59.10889977419283,18.204068442384465,3.6094357264470673,0.6319233246721685,0.8984615007731758,0.6836007395969294,0.9348166541762017,1.168862701944875
1.2545891902147666,-59.113734462543405,18.199256370366918,3.1041147247444782,0.5656415892843322,0.8705589696932635,0.619235734894621,0.77798886021901,1.0008603234619788
1.7108034412019544,-59.10889977419283,18.199256370366918,2.887548581157654,0.3505068040848295,0.5440993560582896,0.4694206377426966,0.49200876535589566,0.5484308412975313
1.0264820647211725,-59.113734462543405,18.199256370366918,2.887548581157654,0.5313773023465523,1.0463449154967108,0.7768190222692379,1.0824192837829705,1.0240529595025436
1.5684645948939517,-59.113734462543405,18.199256370366918,1.5159630051077684,0.5032918212500116,1.263984657920027,0.8156599733826998,1.3468739951617643,0.5318152214475744
0.8558579348519644,-59.113734462543405,18.199256370366918,3.1041147247444782,1.049273573766765,1.2723554172440006,1.1774356894680877,1.2515472968740595,0.8679930577868039
0.8896177894250162,-59.113734462543405,18.199256370366918,2.9597372956865953,1.8092666922391598,2.3800859011165185,2.1739835208934815,2.2140394441015303,0.6408552267129157
0.9507504990572994,-59.113734462543405,18.199256370366918,3.7538131555049503,0.9155866837472308,1.2723554172440006,1.289519576966935,1.2300219133897392,0.7197217278757314
0.7983749392275786,-59.11856915089399,18.199256370366918,3.7538131555049503,0.6572002576590552,0.6557094803779389,0.7779287637296225,0.716487764549523,0.9287439178632082
0.7582280851407062,-59.11856915089399,18.199256370366918,3.7538131555049503,0.5308155927246215,0.6780315052418687,0.6392110811815443,0.6765120523643565,0.8142230657723605
0.7983749392275786,-59.11856915089399,18.199256370366918,3.7538131555049503,0.6953965119503508,0.803592895101474,0.690259188359237,0.7964391889198561,0.8686853752805521
0.7783015121841425,-59.11856915089399,18.199256370366918,3.7538131555049503,0.8363856270549856,0.9347347911770617,0.8078917831600074,0.7503133671677409,0.4714682132425232
0.7326800870854236,-59.11856915089399,18.199256370366918,3.7538131555049503,0.7790912456180424,0.9514763098250091,1.1918623284530878,0.9348166541762017,0.7021830180341104
0.5474571011846254,-59.123403839244574,18.199256370366918,0.1443774290578827,0.088750120265069,0.11998088364362285,0.1043156972761548,0.17527812265803783,1.4783863147747989
0.6907083759946023,-59.123403839244574,18.204068442384465,3.7538131555049503,0.6296764861844453,0.5887434057861494,0.6147967690530826,0.575035244509703,1.9574700204485522
0.6843213764807817,-59.123403839244574,18.199256370366918,3.5372470119181263,0.07583079896066022,0.08091734013174565,0.0954377655930778,0.07072626001991,3.529838434999669
0.7856009401999374,-59.123403839244574,18.19444429834937,3.6094357264470673,0.4268993126674205,0.5301480905183336,0.41837253056500384,0.37515668358387044,0.5198727446804181
0.6943580900024998,-59.128238527595144,18.19444429834937,3.7538131555049503,0.6875325772433193,0.6612899865939214,0.5781753008603899,0.4889337105724213,0.687125112545087
0.670634948951166,-59.128238527595144,18.19444429834937,3.465058297389185,0.465095566958716,0.5078260656544037,0.4350186524707732,0.40898228620208826,1.496444262736731
0.7153439455479105,-59.128238527595144,18.19444429834937,3.7538131555049503,0.5673267181501246,0.5831628995701669,0.6702838420723138,0.575035244509703,0.6731056832966861
0.770089655666373,-59.128238527595144,18.19444429834937,3.465058297389185,0.8172874999093379,0.9877496002288951,0.874476270783085,1.0209181881134834,0.46477581080295727
0.7418043721051674,-59.123403839244574,18.18963222633182,3.7538131555049503,0.5768757817229485,0.6808217583498599,0.5459927985092358,0.4520330531707291,1.5054443901554577
0.7755642266782192,-59.128238527595144,18.19444429834937,3.7538131555049503,0.321297903744427,0.30413758877104397,0.3040691601453874,0.2521544922448965,1.0682458928534702
1.1788576245508933,-59.123403839244574,18.19444429834937,3.3206808683313023,1.5733486510282169,1.7969230015463515,2.0230586822811722,1.8788584727028266,0.5655080061433201
0.7527535141288599,-59.123403839244574,18.19444429834937,1.8769065777524752,0.43139298964286704,0.4241184724146668,0.4350186524707732,0.3905319575012422,1.0222644726436942
0.8686319338796056,-59.123403839244574,18.19444429834937,3.3206808683313023,0.5251984965053134,0.8287051730733951,0.645869529943852,0.8517901750223944,0.42035210495411457
0.6843213764807817,-59.123403839244574,18.19444429834937,3.5372470119181263,0.4740829209096091,0.5692116340302107,0.6214552178153903,0.4674083270881009,1.0096296783827896
0.6158892388327035,-59.123403839244574,18.19444429834937,3.3206808683313023,0.0067405154631697975,0.011161012431964917,0.01997534628692326,0.021525383484320437,0.2884079292706037
1.2545891902147666,-59.123403839244574,18.19444429834937,1.443774290578827,0.46902753431223176,0.4492307503865879,0.3218250235115414,0.40898228620208826,1.4325202808139808
1.6195605910045168,-59.11856915089399,18.19444429834937,1.2272081469920029,0.69483480232842,1.289096935891948,0.8456229928130846,1.3499490499452387,0.5331421633105919
0.9315895005158376,-59.11856915089399,18.19444429834937,2.5987937230418887,1.636821838306399,1.5681222466910707,1.3716404450353972,1.5652028847884432,1.4114045972546607
0.9881600676382488,-59.11856915089399,18.19444429834937,1.3715855760498856,0.6779835136704955,0.6780315052418687,0.800123592937315,0.63653634017919,0.6410283060863528
1.0264820647211725,-59.123403839244574,18.19444429834937,1.6603404341656511,0.9801832902692748,1.0435546623887197,1.1696674992453953,0.999392804629163,0.46304501706858675
1.1980186230923553,-59.11856915089399,18.18963222633182,2.7431711520997712,0.38420938140067845,0.4910845470064563,0.3817510623723112,0.4766334914385239,1.1604395057709387
1.4826963157083604,-59.11856915089399,18.19444429834937,1.2272081469920029,0.5190196906640744,0.8063831482094652,0.675832549374237,0.8886908324240865,0.8653968671852481
1.0264820647211725,-59.113734462543405,18.19444429834937,3.7538131555049503,0.11795902060547145,0.15625417404750883,0.20308268725038647,0.1722030678745635,0.6731056832966861
1.0264820647211725,-59.11856915089399,18.19444429834937,3.7538131555049503,0.19098127145647759,0.2706545514751492,0.2219482920769251,0.26752976616226826,0.8773970370768835
1.2545891902147666,-59.11856915089399,18.19444429834937,3.7538131555049503,0.21681991406529516,0.45760150971056157,0.38397054529308045,0.4766334914385239,0.4658719801680586
1.0839650603455582,-59.11856915089399,18.19444429834937,2.5266050085129472,0.532500721590414,0.5134065718703862,0.5182492619996202,0.5196842584071648,1.0435532355764512
0.8960047889388368,-59.11856915089399,18.19444429834937,3.7538131555049503,0.4342015377525211,0.39900619444274577,0.41837253056500384,0.35363130009955,1.3894235168281555
1.0839650603455582,-59.113734462543405,18.19444429834937,2.887548581157654,0.4943044672991185,1.2584041517040443,0.645869529943852,1.1685208177202522,0.5636618261599916
1.4826963157083604,-59.113734462543405,18.19444429834937,0.7218871452894134,0.4914959191894644,0.9710080815809478,0.6059188373700055,1.0147680785465347,0.43846774604052574
1.2545891902147666,-59.113734462543405,18.18963222633182,0.7218871452894134,0.058979510302735724,0.11719063053563163,0.1387176825480782,0.11992713655549957,0.5608925561849988
4.562151634156898,-59.113734462543405,18.18963222633182,3.7538131555049503,0.1398656958607733,0.21763974242331588,0.4394576183123117,0.2613796565953196,0.7173563097720917
1.4826963157083604,-59.113734462543405,18.18963222633182,1.1550194324630616,0.5583393641992316,1.0937792183325619,0.8877931683077004,1.1131698316177139,1.2079786403416484
1.2545891902147666,-59.11856915089399,18.18963222633182,3.7538131555049503,0.12076756871512553,0.24275202039523694,1.0032062801877015,0.2706048209457426,0.5000840029841154
1.4826963157083604,-59.11856915089399,18.18963222633182,3.7538131555049503,0.05392412370535838,0.0864978463477281,0.2119606189334635,0.10455186263812782,0.43269843359262405
1.7108034412019544,-59.113734462543405,18.184820154314274,1.9490952922814164,0.5926036511370114,0.9682178284729565,0.7967943685561611,0.928666544609253,1.520444602520002
1.635071875538081,-59.113734462543405,18.18963222633182,2.8153598666287127,0.9633320016113502,1.7383276862785357,1.4726269179303981,1.4360505838825204,1.0659958609987885
1.1861570525666882,-59.10889977419283,18.18963222633182,2.5987937230418887,2.993350575269321,6.9114569484942745,3.849693126074266,7.14335226201091,1.1594010295303163
1.6770435866289024,-59.10889977419283,18.199256370366918,2.2378501503971817,2.5816174223940322,3.7138268867363258,2.2727505108677133,3.6285646444997304,1.635311613357724
1.1405356274679694,-59.10889977419283,18.19444429834937,2.093472721339299,0.1881727233468235,0.2985570825550615,0.22416777499769436,0.27982998529616565,1.15743946329803
1.5511284533564385,-59.10889977419283,18.199256370366918,1.5881517196367096,2.0682148279492663,3.543621447148861,2.246116715818482,3.843818479342935,0.7029907217768165
1.7618994373125194,-59.10889977419283,18.199256370366918,2.6709824375708298,2.0406910564746563,3.0274246221704835,2.039704804186942,3.013553687804861,1.5060213214002478
1.338532612396409,-56.58519245519,15.78359621755777,0.7940758598183548,1.0122007387193312,1.2277113675161409,0.6991371200423141,1.316123447327021,1.1733050725297596
1.0109707801876082,-58.639935004186555,18.714148076244566,0.7218871452894134,0.36679638312082313,0.3348303729589475,0.4516647743765426,0.4489579983872548,1.9551622954693917
2.4297971007577623,-57.121842862104394,16.25036720325994,2.8153598666287127,1.3638309620480225,1.7690204704664392,1.4559807960246287,1.881933527486301,1.5699453033229982
4.562151634156898,-57.27655288932295,16.356232787645997,1.7325291486945924,0.8077384363365141,1.266774911028018,0.737978071155776,1.2792227899253288,1.7163704532507422
3.1789009008787246,-58.872000045014396,17.96346484150706,0.6496984307604722,1.77500240530138,1.3058384545398953,1.8588169461442479,1.4452757482329435,4.352542390070445
4.562151634156898,-57.291056954374696,16.3466086436109,2.093472721339299,1.5373992352246446,2.254524511256913,1.2839708696650118,2.140238129298146,2.958503423283968
2.198040261256271,-59.44732795873343,18.410987539139036,1.443774290578827,1.113308470666878,0.99891061266086,0.3418003697984647,0.4059072314186139,1.813237209251011
4.562151634156898,-57.23787538251831,16.39954143580393,1.9490952922814164,3.7100920528530428,4.771332814665001,2.957460991925027,4.674083270881009,2.197415725156782
1.72448986873157,-57.00581034169046,16.394729363786382,2.5987937230418887,0.7807763744838349,0.7533683391576319,0.9843406753611629,0.8179645724041765,2.9364069566085047
2.3184808235168886,-56.976802211586985,16.288863779400323,1.2272081469920029,2.6276776113923592,2.971619560010659,2.6933425243534863,3.136555879143835,2.4390345304749035
1.4826963157083604,-57.97758270015707,18.72377222027966,1.0828307179341203,2.1519095616169577,1.7439081924945181,1.0919855970184715,1.008617968979586,2.926079887326761
2.3750513906392996,-59.22009760625617,18.127075290103697,2.093472721339299,2.131688015227448,1.8834208478940797,2.7676952021992562,2.140238129298146,3.048966242467066
2.804805215069231,-56.90911657467886,16.19262233904936,1.1550194324630616,2.1198921131669013,1.2723554172440006,1.7611596976304007,1.3222735568939696,4.9666857001495766
2.2181136882997072,-57.22337131746657,16.31773621150561,2.5987937230418887,1.159368659665205,1.3225799731878427,1.5159068348853986,1.2945980638427004,2.365418103639678
1.95807156523701,-56.69639028725334,15.899085945978927,1.9490952922814164,1.0329839947307715,1.0937792183325619,1.4448833814207824,1.2423221325236364,2.048105919005087
2.7683080749902556,-58.96385912367542,17.949028625454417,1.6603404341656511,2.2693068726004983,2.352183370036606,2.4203461250988685,2.5922711824688753,2.3309753083257054
1.1815949100568164,-59.06055289068703,18.160759794226536,3.3206808683313023,0.5779992009668101,0.5050358125464125,0.6292234080380826,0.6488365593130874,2.010259229346852
1.2865241877838696,-56.79308405426494,16.41878972387412,0.4331322871736481,5.934462155699076,4.930377241820502,6.3144289095885195,4.781710188302611,2.4113995238494548
1.639634018047953,-56.91395126302944,16.361044859663544,1.0828307179341203,2.4507390804841522,1.9252746445139481,2.6744769195269478,2.0479864857939156,3.162967856437603
3.616866581826425,-57.19919787571367,16.24074305922484,2.4544162939840057,1.3132770960742488,1.096569471440553,1.144143445656549,1.1469954342359319,3.62716673599577
0.9635244980849407,-57.14118161550671,16.31292413948806,2.310038864926123,1.551441975772915,1.8192450264102813,2.9707778894496424,1.943434623155788,1.4838094684758263
1.2591513327246384,-56.590027143540574,15.672918561154166,0.9384532888762376,1.6177237111607514,1.607185790202948,2.7188665779423324,1.7435560622299553,1.8286412734869084
1.6405464465499273,-59.065387579037605,18.14632357817389,2.7431711520997712,0.49992156351842665,0.5580506215982458,0.5337856424450049,0.6088608471279209,1.8715649580992968
4.171623111026845,-59.11856915089399,18.040457993787832,2.093472721339299,2.3299715117690267,1.7718107235744305,1.8177565121100165,1.9280593492384162,3.9877487639896234
1.459885603159001,-57.00581034169046,16.24074305922484,0.5775097162315308,1.3177707730496955,1.8945818603260445,4.263626690797731,2.0725869240617105,1.7674288684146717
1.9608088507429333,-57.65365858066821,16.486158732119794,2.1656614358682407,1.655919965452047,2.3075393203087464,1.8144272877288627,2.3062910876057607,1.5404064235897417
1.9489472802172663,-57.10733879705265,16.29367585141787,2.4544162939840057,1.1885775600056077,1.1914380771122548,1.0786686994938561,1.2177216942558418,2.7990396272239666
0.47263796402272656,-58.03559896036404,17.78541817685778,1.6603404341656511,1.1941946562249157,1.411868072643562,2.320469393664252,1.5098518986859049,0.7911458159807538
3.004627057001619,-57.23304069416773,16.29367585141787,1.0828307179341203,0.9987197077929917,0.8677687165852722,1.00764524602924,1.0147680785465347,4.4273703725197295
1.0182702082034032,-59.152411969348044,18.261813306595045,3.248492153802361,1.2031820101758088,1.2025990895442198,1.4626392447869365,1.325348611677444,1.7733135671115317
1.0264820647211725,-57.16052036890903,16.31292413948806,3.248492153802361,0.7217968641810991,0.6640802397019125,0.9321828267230855,0.6488365593130874,1.9677393966058172
1.95807156523701,-56.84143093777074,16.31773621150561,1.5881517196367096,1.4716792094587392,1.1049402307645266,1.4692976935492443,1.1131698316177139,3.100140043879954
4.562151634156898,-59.14757728099747,18.06933042589312,3.1763034392734193,1.3846142180594625,0.9152030194211231,0.9355120511042393,0.9963177498456887,4.011576024399457
3.5356604451507057,-57.27171820097237,16.385105219751285,1.5159630051077684,2.044061314206241,2.7958336142072118,1.6524050345127075,3.022778852155284,2.665249271557127
1.4279506055898978,-59.075056955738766,18.180008082296727,3.7538131555049503,1.2346377490039346,1.107730483872518,1.0919855970184715,1.1346952151020344,1.8577186082243329
1.4544110321471548,-57.0444878484951,16.303299995452967,1.0828307179341203,1.2908087111970161,1.582073512231027,1.3993839815450129,1.6205538708909812,2.44745772664884
0.6441745223939092,-57.5569648136566,17.352331695278455,1.6603404341656511,1.3166473538058339,1.1356330149524303,1.3139338890953967,1.2484722420905852,1.8245450616488983
1.6916424426604924,-57.62465045056472,16.433225939926764,2.2378501503971817,2.3451376715611585,2.801414120423194,3.6732442338731106,2.933602263434528,1.8455453589592603
1.1770327675469445,-58.7994797197557,17.645868088348887,3.248492153802361,1.0262434792676016,1.1384232680604214,1.6723803807996307,1.2607724612244826,1.6697544086716969
0.5748299562438567,-56.45465586972433,16.32254828352316,1.3715855760498856,1.2958640977943936,1.4648828816953954,1.404932688846936,1.34379894037829,0.9735714755834042
0.4543893939832391,-57.5811382554095,17.222405750804654,1.3715855760498856,1.016132706072847,1.3309507325118164,2.276079735248867,1.2792227899253288,1.046784050547276
1.8403682884823156,-57.56179950200718,16.539091524312823,2.310038864926123,2.182241881201222,2.1178021089653427,2.7787926168031025,2.26324032063712,2.1030874666335904
1.0794029178356863,-58.91551224016962,19.127986269753702,1.2993968615209444,0.927382585807778,0.8621882103692898,0.9499386900892395,0.900991051557984,2.021913240491614
3.914318273470071,-57.05899191354685,16.42360179589167,2.4544162939840057,1.1043211167159852,0.8900907414492021,1.087546631176933,0.9132912706918813,4.460082374099332
1.2956484728036133,-57.07349597859859,16.389917291768835,1.8047178632235337,0.5740672336132944,0.8119636544254477,1.7422940928038622,0.9132912706918813,1.7440631530006703
1.5712018803998749,-57.09283473200091,16.351420715628446,2.6709824375708298,0.688655996487181,0.7115145425377635,1.18520387969078,0.8333398463215482,1.8235065854082757
1.0839650603455582,-59.22976698295734,18.314746098788074,1.7325291486945924,5.33230944098924,5.399139763963029,5.7284854185054375,5.781102992931774,1.7736020327339264
1.9179247111501376,-57.0203144067422,16.389917291768835,2.310038864926123,1.9199234877595306,1.8471475574901937,2.222812145150405,1.9126840753210443,2.326936789612174
1.7628118658144938,-57.22820600581716,16.37066900369864,3.1763034392734193,1.0919635050335073,1.277935923459983,1.0886563726373177,1.159295653369829,1.5089059776241989
1.8020462913993918,-57.17502443396077,16.288863779400323,1.7325291486945924,5.095267980534436,3.724987899168291,5.058201576433123,4.080597697670459,3.197352958627097
1.3440071834082552,-58.63510031583598,18.613094563876057,1.1550194324630616,1.9474472592341407,1.716005661414606,1.6401978784484765,1.8481079248680832,2.1634921679631205
1.7035040131861592,-57.10250410870207,16.31773621150561,2.093472721339299,0.49935985389649584,0.463182015926544,0.6625156518496215,0.5012339297063187,2.8620982122795313
2.659729083255305,-56.662547468799275,16.062696394575564,1.0106420034051788,3.0287382814509622,2.290797801660799,2.60789243190387,2.4907943746142216,2.9139066380616887
1.4270381770879235,-57.146016303857294,16.413977651856573,3.7538131555049503,1.0678099912904822,1.4648828816953954,2.059680150473865,1.476026296067687,1.7307937343704962
2.62323194317633,-57.23304069416773,16.385105219751285,2.887548581157654,1.3211410307812803,1.668571358578755,1.2573370746157808,1.7312558430960578,1.8681033706305556
1.5064194567596942,-56.65287809209812,15.802844505627966,2.1656614358682407,1.2863150342215697,1.4593023754794128,1.4115911376092436,1.4514258577998922,2.054221390199863
2.851339068669924,-57.87121955644431,16.553527740365467,1.8047178632235337,1.043656477547457,1.375594782239676,0.9599263632327011,1.4145252003982,1.7849098851318137
3.138754046791852,-57.29589164272527,16.505407020189985,1.7325291486945924,3.451705626764867,2.421939697736387,3.0073993576423352,2.6906729355400545,4.331484399635603
2.178879262714809,-56.27093771240229,16.211870627119552,0.7218871452894134,6.548972482091389,5.600037987738397,2.4258948324007914,3.3302843305027188,4.028883961743162
4.562142509871878,-56.701224975603914,15.798032433610416,2.4544162939840057,1.343609415658513,1.8220352795182726,1.0353887825388557,1.9034589109706213,2.152299701814191
0.983597925128377,-59.20075885285385,19.657314191683994,1.443774290578827,1.5171776888351352,1.5988150308789744,0.989889382663086,1.1008696124838167,1.6001765005500028
1.5137188847754892,-56.98647158828815,16.226306843172196,2.8153598666287127,1.7789343726548956,1.8666793292461323,3.095068933012721,1.9034589109706213,2.0712985550456517
0.7983749392275786,-57.68750139912226,17.472633495717158,1.5159630051077684,1.2969875170382552,1.1830673177882811,1.161899309022703,1.3929998169138795,1.7242167181798884
4.562151634156898,-59.113734462543405,18.06451835387557,1.0828307179341203,1.1941946562249157,0.864978463477281,1.0043160216480862,0.9409667637431505,5.139476607964231
3.019225913033209,-59.32646074996893,18.52647726756019,1.0828307179341203,3.170850815799459,2.31591007963272,2.57903915393387,2.3647171284917734,3.8137463005609096
0.5647932427221385,-57.90506237489837,17.69398880852437,2.093472721339299,1.4346063744113051,1.9671284411338166,2.9618999577665654,2.014160883175698,0.7024714836565055
0.6432620938919348,-58.712455329445255,18.593846275805863,1.2993968615209444,0.9863620961105137,1.2332918737321232,0.9288536023419316,0.9840175307117913,0.6490476503889361
1.457148317653078,-56.64320871539695,15.78359621755777,2.6709824375708298,0.23704146045480454,0.2204299955313071,0.234155448141156,0.24600438267794783,1.7668519371698816
0.624101095350473,-57.909897063248955,17.63624394431379,1.9490952922814164,0.688655996487181,0.669660745917895,0.7834774710315456,0.6488365593130874,1.5980995480687583
0.6350502373741654,-59.06055289068703,19.142422485806346,2.310038864926123,0.7234819930468915,0.6166459368660616,0.6236747007361596,0.6242361210452926,1.3413651441371348
1.4179138920681797,-57.14118161550671,16.29367585141787,2.7431711520997712,1.1284746304590103,1.462092628587404,1.6080153760973224,1.3868497073469308,1.5603105515350024
1.020095065207352,-56.6093658969429,15.745099641417386,2.3822275794550647,0.6156337456361748,0.669660745917895,0.7945748856353919,0.688812271498254,0.9775523011724563
1.4854336012142835,-57.18952849901251,16.32254828352316,1.6603404341656511,1.4059591836928336,1.4844146534513338,1.9254014337673253,1.5529026656545457,1.5789454307417248
2.4644693838327885,-59.123403839244574,18.06933042589312,1.9490952922814164,2.1283177574958634,2.4386812163843343,2.489150095642715,2.6629974424887854,2.532728164628826
0.8020246532354762,-58.383696521605806,18.09820285799841,2.1656614358682407,0.45835505149554623,0.44365024417060545,0.5892727154642362,0.4520330531707291,1.8810266305138554
2.082161841505525,-57.329734461179335,16.466910444049603,2.5266050085129472,1.4379766321428902,1.2305016206241322,1.5847108054292454,1.4391256386659947,3.2507190987701873
4.562151634156898,-56.889777821276546,16.106005042733493,1.5881517196367096,1.5323438486272674,1.718795914522597,1.1996305186757803,1.740481007446481,0.9457633895845182
